Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
21,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.726283,True,stop,1879,15.509026,157,51.684451,3.0377,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
22,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.428757,True,stop,1879,15.52686,157,51.279789,3.0616,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
23,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.320016,True,stop,1879,15.487346,157,51.274793,3.0619,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
24,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.206479,True,stop,1879,15.568229,157,51.111237,3.0717,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
25,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.800175,True,stop,1879,15.529715,157,51.756671,3.0334,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
26,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.294768,True,stop,1879,15.452367,157,51.303391,3.0602,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
27,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.632924,True,stop,1879,15.480732,157,51.625792,3.0411,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
28,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.142202,True,stop,1879,15.496893,157,51.076586,3.0738,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
29,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.735938,True,stop,1879,15.4679,157,51.613379,3.0418,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
30,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.367128,True,stop,1879,15.52977,157,51.319649,3.0593,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
