Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.5219
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.645,0.645,0.0153,"[0.6400, 0.6500]",0.6,0.65,4.3746
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.6383,0.6383,0.3053,"[0.5233, 0.7334]",0.0,1.0,12.1369
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.2433,0.2433,0.0504,"[0.2267, 0.2601]",0.2,0.3,3.9698
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7315
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7753
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.2307
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.238
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.4102
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.715,0.715,0.0939,"[0.6800, 0.7400]",0.3,0.75,7.2501
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.3396
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,17.5988
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.7675
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.905,0.905,0.0674,"[0.8817, 0.9283]",0.85,1.0,7.596
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.7317,0.7317,0.371,"[0.5933, 0.8550]",0.0,1.0,13.1949
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.8867,0.8867,0.0556,"[0.8667, 0.9067]",0.75,0.95,13.0765
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.78,0.78,0.3075,"[0.6683, 0.8784]",0.0,1.0,17.7974
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.8967,0.8967,0.1377,"[0.8367, 0.9384]",0.3,1.0,6.6247
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.4371
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.5915
