Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
21,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.584593,True,stop,1893,0.062749,171,9.884998,17.2989,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
22,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.521954,True,stop,1893,0.065245,171,9.82175,17.4103,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
23,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.601345,True,stop,1893,0.063991,171,9.896121,17.2795,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
24,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.575349,True,stop,1893,0.060208,171,9.873907,17.3184,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
25,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.551496,True,stop,1893,0.061233,171,9.837754,17.382,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
26,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.506816,True,stop,1893,0.059211,171,9.811009,17.4294,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
27,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.583737,True,stop,1893,0.062203,171,9.887733,17.2942,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
28,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.561456,True,stop,1893,0.059735,171,9.859964,17.3429,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
29,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.446164,True,stop,1893,0.060187,171,9.737835,17.5604,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
30,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.499984,True,stop,1893,0.058908,171,9.81084,17.4297,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
