Grammar,Query ID,Query,Total_Runs,Overall_Score,Mean_of_Medians_Overall,Supported_Overall_Score,Supported_Mean_of_Medians_Overall,Std_Score,95% CI (Score),Corrected 95% CI (Score),Supported Corrected 95% CI (Score),95% CI (Medians),Supported 95% CI (Medians),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
nsqa,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.2333,0.2333,0.2333,0.2333,0.0474,"[0.2233, 0.2433]","[0.2000, 0.3000]","[0.2000, 0.3000]","[0.2000, 0.3000]","[0.2000, 0.3000]",0.2,0.3,3,,,0.2333,,,,0.2333
nsqa,Q07,Give me the total salary of the Oviedo football players.,90,0.4333,0.4333,0.4333,0.4333,0.0474,"[0.4233, 0.4433]","[0.4000, 0.5000]","[0.4000, 0.5000]","[0.4000, 0.5000]","[0.4000, 0.5000]",0.4,0.5,3,,,0.4333,,,,0.4333
nsqa,Q08,Give me the height of each actor of Matrix.,90,0.5339,0.5333,0.5339,0.5333,0.0971,"[0.5144, 0.5528]","[0.2457, 0.8221]","[0.2457, 0.8221]","[0.4000, 0.6000]","[0.4000, 0.6000]",0.4,0.75,3,,,0.5339,,,,0.5339
nsqa,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7228,0.7167,0.7228,0.7167,0.2996,"[0.6578, 0.7856]","[-0.1670, 1.6126]","[-0.1670, 1.6126]","[-0.1989, 1.6322]","[-0.1989, 1.6322]",0.3,1.0,3,,,0.7228,,,,0.7228
nsqa,Q13,Give me the third-degree relatives of Alfonso X.,90,0.4,0.4,0.4,0.4,0.0,"[0.4000, 0.4000]","[0.4000, 0.4000]","[0.4000, 0.4000]","[0.4000, 0.4000]","[0.4000, 0.4000]",0.4,0.4,3,,,0.4,,,,0.4
nsqa,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.3667,0.3667,0.3667,0.3667,0.0474,"[0.3567, 0.3767]","[0.3000, 0.4000]","[0.3000, 0.4000]","[0.3000, 0.4000]","[0.3000, 0.4000]",0.3,0.4,3,,,0.3667,,,,0.3667
nsqa,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.5533,0.55,0.5533,0.55,0.1484,"[0.5233, 0.5828]","[0.1117, 0.9949]","[0.1117, 0.9949]","[0.1022, 0.9978]","[0.1022, 0.9978]",0.4,0.8,3,,,0.5533,,,,0.5533
nsqa,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q19,Give me the users who have not married anyone.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9178,0.9167,0.9178,0.9167,0.1174,"[0.8928, 0.9422]","[0.7533, 1.0000]","[0.7533, 1.0000]","[0.7500, 1.0000]","[0.7500, 1.0000]",0.75,1.0,3,,,0.9178,,,,0.9178
nsqa,Q21,Give me the movies in which all the actors are American.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q22,Tell me the footballers who earn more than their coach.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q24,Tell me the footballers who have won more than 4 awards.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q27,Give me the queens who have had more than 6 daughters.,90,0.85,0.85,0.85,0.85,0.0,"[0.8500, 0.8500]","[0.8500, 0.8500]","[0.8500, 0.8500]","[0.8500, 0.8500]","[0.8500, 0.8500]",0.85,0.85,3,,,0.85,,,,0.85
nsqa,Q28,Tell me the salary of the lowest-paid actor.,90,0.5156,0.5167,0.5156,0.5167,0.167,"[0.4817, 0.5494]","[0.3967, 0.7500]","[0.3967, 0.7500]","[0.4000, 0.7500]","[0.4000, 0.7500]",0.3,0.75,3,,,0.5156,,,,0.5156
nsqa,Q29,Tell me the height of the tallest Argentine player.,90,0.6506,0.65,0.6506,0.65,0.3362,"[0.5822, 0.7183]","[-0.3666, 1.6677]","[-0.3666, 1.6677]","[-0.3667, 1.6667]","[-0.3667, 1.6667]",0.2,1.0,3,,,0.6506,,,,0.6506
nsqa,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q31,Tell me the average weight of all mammal species.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q34,Give me the actors of Matrix ordered by height.,90,0.4189,0.4167,0.4189,0.4167,0.1704,"[0.3855, 0.4544]","[0.3000, 0.6567]","[0.3000, 0.6567]","[0.3000, 0.6500]","[0.3000, 0.6500]",0.3,0.85,3,,,0.4189,,,,0.4189
nsqa,Q35,Give me the 5 highest-paid directors.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.3147,0.3167,0.3147,0.3167,0.0828,"[0.2981, 0.3317]","[0.2000, 0.3733]","[0.2000, 0.3733]","[0.2000, 0.3750]","[0.2000, 0.3750]",0.2,0.375,3,,,0.3147,,,,0.3147
nsqa,Q37,Give me the fifth king of Spain.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q39,Give me the footballers who have a French coach.,90,0.7167,0.7167,0.7167,0.7167,0.2475,"[0.6633, 0.7711]","[-0.0320, 1.4654]","[-0.0320, 1.4654]","[-0.0320, 1.4654]","[-0.0320, 1.4654]",0.4,1.0,3,,,0.7167,,,,0.7167
nsqa,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q42,Give me any entity that is related to Javier Bardem.,90,0.6011,0.6,0.6011,0.6,0.2951,"[0.5411, 0.6622]","[-0.2911, 1.4933]","[-0.2911, 1.4933]","[-0.2957, 1.4957]","[-0.2957, 1.4957]",0.3,1.0,3,,,0.6011,,,,0.6011
nsqa,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,,0.0,,,,0.0
pccg_cgg_lambda,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q02,Give me the director and actors of any movie from 1990.,90,0.7994,0.8,0.7994,0.8,0.2841,"[0.7400, 0.8583]","[0.4000, 1.0000]","[0.4000, 1.0000]","[0.4000, 1.0000]","[0.4000, 1.0000]",0.4,1.0,3,,0.7994,,,,,0.7994
pccg_cgg_lambda,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.6661,0.6667,0.6661,0.6667,0.2363,"[0.6167, 0.7156]","[0.5000, 0.9983]","[0.5000, 0.9983]","[0.5000, 1.0000]","[0.5000, 1.0000]",0.5,1.0,3,,0.6661,,,,,0.6661
pccg_cgg_lambda,Q07,Give me the total salary of the Oviedo football players.,90,0.6672,0.6667,0.6672,0.6667,0.3347,"[0.5978, 0.7345]","[-0.3453, 1.6798]","[-0.3453, 1.6798]","[-0.3449, 1.6783]","[-0.3449, 1.6783]",0.2,0.95,3,,0.6672,,,,,0.6672
pccg_cgg_lambda,Q08,Give me the height of each actor of Matrix.,90,0.2,0.2,0.2,0.2,0.0,"[0.2000, 0.2000]","[0.2000, 0.2000]","[0.2000, 0.2000]","[0.2000, 0.2000]","[0.2000, 0.2000]",0.2,0.2,3,,0.2,,,,,0.2
pccg_cgg_lambda,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8178,0.8167,0.8178,0.8167,0.1312,"[0.7922, 0.8456]","[0.4215, 1.2141]","[0.4215, 1.2141]","[0.4174, 1.2159]","[0.4174, 1.2159]",0.7,1.0,3,,0.8178,,,,,0.8178
pccg_cgg_lambda,Q13,Give me the third-degree relatives of Alfonso X.,90,0.2667,0.2667,0.2667,0.2667,0.0474,"[0.2567, 0.2767]","[0.2000, 0.3000]","[0.2000, 0.3000]","[0.2000, 0.3000]","[0.2000, 0.3000]",0.2,0.3,3,,0.2667,,,,,0.2667
pccg_cgg_lambda,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.9494,0.95,0.9494,0.95,0.0709,"[0.9350, 0.9633]","[0.8500, 1.0000]","[0.8500, 1.0000]","[0.8500, 1.0000]","[0.8500, 1.0000]",0.85,1.0,3,,0.9494,,,,,0.9494
pccg_cgg_lambda,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.3,0.3,0.3,0.3,0.0,"[0.3000, 0.3000]","[0.3000, 0.3000]","[0.3000, 0.3000]","[0.3000, 0.3000]","[0.3000, 0.3000]",0.3,0.3,3,,0.3,,,,,0.3
pccg_cgg_lambda,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.665,0.6667,0.665,0.6667,0.2733,"[0.6094, 0.7195]","[-0.1605, 1.4905]","[-0.1605, 1.4905]","[-0.1603, 1.4937]","[-0.1603, 1.4937]",0.3,0.95,3,,0.665,,,,,0.665
pccg_cgg_lambda,Q19,Give me the users who have not married anyone.,90,0.95,0.95,0.95,0.95,0.0,"[0.9500, 0.9500]","[0.9500, 0.9500]","[0.9500, 0.9500]","[0.9500, 0.9500]","[0.9500, 0.9500]",0.95,0.95,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.95,0.95,0.95,0.95,0.0711,"[0.9350, 0.9633]","[0.8500, 1.0000]","[0.8500, 1.0000]","[0.8500, 1.0000]","[0.8500, 1.0000]",0.85,1.0,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q22,Tell me the footballers who earn more than their coach.,90,0.15,0.15,0.15,0.15,0.0,"[0.1500, 0.1500]","[0.1500, 0.1500]","[0.1500, 0.1500]","[0.1500, 0.1500]","[0.1500, 0.1500]",0.15,0.15,3,,0.15,,,,,0.15
pccg_cgg_lambda,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.1672,0.1667,0.1672,0.1667,0.0623,"[0.1544, 0.1800]","[-0.0207, 0.3552]","[-0.0207, 0.3552]","[-0.0231, 0.3564]","[-0.0231, 0.3564]",0.1,0.25,3,,0.1672,,,,,0.1672
pccg_cgg_lambda,Q24,Tell me the footballers who have won more than 4 awards.,90,0.95,0.95,0.95,0.95,0.0,"[0.9500, 0.9500]","[0.9500, 0.9500]","[0.9500, 0.9500]","[0.9500, 0.9500]","[0.9500, 0.9500]",0.95,0.95,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.1333,0.1333,0.1333,0.1333,0.0237,"[0.1283, 0.1383]","[0.1000, 0.1500]","[0.1000, 0.1500]","[0.1000, 0.1500]","[0.1000, 0.1500]",0.1,0.15,3,,0.1333,,,,,0.1333
pccg_cgg_lambda,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q27,Give me the queens who have had more than 6 daughters.,90,0.9167,0.9167,0.9167,0.9167,0.1185,"[0.8917, 0.9417]","[0.7500, 1.0000]","[0.7500, 1.0000]","[0.7500, 1.0000]","[0.7500, 1.0000]",0.75,1.0,3,,0.9167,,,,,0.9167
pccg_cgg_lambda,Q28,Tell me the salary of the lowest-paid actor.,90,0.4322,0.4333,0.4322,0.4333,0.0934,"[0.4133, 0.4511]","[0.3033, 0.4967]","[0.3033, 0.4967]","[0.3000, 0.5000]","[0.3000, 0.5000]",0.3,0.5,3,,0.4322,,,,,0.4322
pccg_cgg_lambda,Q29,Tell me the height of the tallest Argentine player.,90,0.2689,0.2667,0.2689,0.2667,0.0489,"[0.2589, 0.2789]","[0.1278, 0.4100]","[0.1278, 0.4100]","[0.2000, 0.3000]","[0.2000, 0.3000]",0.2,0.4,3,,0.2689,,,,,0.2689
pccg_cgg_lambda,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.4311,0.4333,0.4311,0.4333,0.0606,"[0.4178, 0.4431]","[0.2565, 0.6057]","[0.2565, 0.6057]","[0.3500, 0.4750]","[0.3500, 0.4750]",0.3,0.475,3,,0.4311,,,,,0.4311
pccg_cgg_lambda,Q31,Tell me the average weight of all mammal species.,90,0.1178,0.1167,0.1178,0.1167,0.0252,"[0.1128, 0.1228]","[0.0483, 0.1872]","[0.0483, 0.1872]","[0.1000, 0.1500]","[0.1000, 0.1500]",0.1,0.2,3,,0.1178,,,,,0.1178
pccg_cgg_lambda,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q34,Give me the actors of Matrix ordered by height.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q35,Give me the 5 highest-paid directors.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.1494,0.15,0.1494,0.15,0.0053,"[0.1483, 0.1500]","[0.1483, 0.1500]","[0.1483, 0.1500]","[0.1500, 0.1500]","[0.1500, 0.1500]",0.1,0.15,3,,0.1494,,,,,0.1494
pccg_cgg_lambda,Q37,Give me the fifth king of Spain.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q39,Give me the footballers who have a French coach.,90,0.6667,0.6667,0.6667,0.6667,0.1185,"[0.6417, 0.6889]","[0.5000, 0.7500]","[0.5000, 0.7500]","[0.5000, 0.7500]","[0.5000, 0.7500]",0.5,0.75,3,,0.6667,,,,,0.6667
pccg_cgg_lambda,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q42,Give me any entity that is related to Javier Bardem.,90,0.3844,0.3833,0.3844,0.3833,0.1647,"[0.3494, 0.4183]","[0.1533, 0.5000]","[0.1533, 0.5000]","[0.1500, 0.5000]","[0.1500, 0.5000]",0.15,0.5,3,,0.3844,,,,,0.3844
pccg_cgg_lambda,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,0.0,,,0.0,"[0.0000, 0.0000]","[0.0000, 0.0000]","[nan, nan]","[0.0000, 0.0000]","[nan, nan]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.3656,0.3667,0.3656,0.3667,0.1697,"[0.3322, 0.3989]","[-0.1469, 0.8780]","[-0.1469, 0.8780]","[-0.1504, 0.8838]","[-0.1504, 0.8838]",0.2,0.6,3,,0.3656,,,,,0.3656
pccg_cgg_lambda,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
semgir_base,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q02,Give me the director and actors of any movie from 1990.,90,0.8667,0.8667,0.8667,0.8667,0.1033,"[0.8456, 0.8872]","[0.5573, 1.1761]","[0.5573, 1.1761]","[0.5541, 1.1792]","[0.5541, 1.1792]",0.75,1.0,3,,,,,,0.8667,0.8667
semgir_base,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.7833,0.7833,0.7833,0.7833,0.2733,"[0.7261, 0.8394]","[-0.0437, 1.6103]","[-0.0437, 1.6103]","[-0.0437, 1.6103]","[-0.0437, 1.6103]",0.4,1.0,3,,,,,,0.7833,0.7833
semgir_base,Q05,Give me the actors of Matrix and the relationships between them.,90,0.3678,0.3667,0.3678,0.3667,0.0946,"[0.3489, 0.3867]","[0.3000, 0.5000]","[0.3000, 0.5000]","[0.3000, 0.5000]","[0.3000, 0.5000]",0.3,0.5,3,,,,,,0.3678,0.3678
semgir_base,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q07,Give me the total salary of the Oviedo football players.,90,0.8333,0.8333,0.8333,0.8333,0.237,"[0.7833, 0.8833]","[0.5000, 1.0000]","[0.5000, 1.0000]","[0.5000, 1.0000]","[0.5000, 1.0000]",0.5,1.0,3,,,,,,0.8333,0.8333
semgir_base,Q08,Give me the height of each actor of Matrix.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q09,Give me the years in which the actors of Matrix got married.,90,0.5828,0.5833,0.5828,0.5833,0.1178,"[0.5583, 0.6078]","[0.5000, 0.7483]","[0.5000, 0.7483]","[0.5000, 0.7500]","[0.5000, 0.7500]",0.5,0.75,3,,,,,,0.5828,0.5828
semgir_base,Q10,Give me each of the queens of England together with the list of their residences.,90,0.5733,0.5667,0.5733,0.5667,0.3338,"[0.5033, 0.6400]","[-0.4237, 1.5703]","[-0.4237, 1.5703]","[-0.4373, 1.5706]","[-0.4373, 1.5706]",0.2,1.0,3,,,,,,0.5733,0.5733
semgir_base,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.7094,0.7167,0.7094,0.7167,0.2991,"[0.6472, 0.7733]","[-0.1779, 1.5968]","[-0.1779, 1.5968]","[-0.1989, 1.6322]","[-0.1989, 1.6322]",0.3,1.0,3,,,,,,0.7094,0.7094
