Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
graphq_tree,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.9125
graphq_tree,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,34.2053
graphq_tree,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.375,0.375,0.1768,"[-1.2133, 1.9633]",0.25,0.5,24.0507
graphq_tree,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,20.6606
graphq_tree,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,25.3287
graphq_tree,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,26.4983
graphq_tree,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,45.7008
graphq_tree,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,27.6383
graphq_tree,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.325,0.325,0.4596,"[-3.8045, 4.4545]",0.0,0.65,37.9533
graphq_tree,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,15.2191
graphq_tree,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.0878
graphq_tree,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.9578
graphq_tree,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,29.5855
graphq_tree,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,24.6629
graphq_tree,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,23.5509
graphq_tree,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.65,0.65,0.0707,"[0.0147, 1.2853]",0.6,0.7,6.3766
graphq_tree,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.8675
graphq_tree,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,48.1532
graphq_tree,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,34.4048
graphq_tree,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,16.2144
graphq_tree,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.7071,"[-5.8531, 6.8531]",0.0,1.0,34.301
graphq_tree,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,22.2897
graphq_tree,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,27.908
graphq_tree,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.925,0.925,0.1061,"[-0.0280, 1.8780]",0.85,1.0,18.3118
graphq_tree,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,44.2154
graphq_tree,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,46.8107
lambda_dcs,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.546
lambda_dcs,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.6879
lambda_dcs,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.2029
lambda_dcs,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7917
lambda_dcs,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4329
lambda_dcs,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6265
lambda_dcs,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5316
lambda_dcs,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5152
lambda_dcs,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.075,0.075,0.0354,"[-0.2427, 0.3927]",0.05,0.1,0.635
lambda_dcs,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5997
lambda_dcs,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8723
lambda_dcs,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6104
lambda_dcs,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5424
lambda_dcs,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.5196
lambda_dcs,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6736
lambda_dcs,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,9.1295
lambda_dcs,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5714
lambda_dcs,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5956
lambda_dcs,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,19.882
lambda_dcs,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,16.1548
lambda_dcs,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5696
lambda_dcs,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5641
lambda_dcs,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6812
lambda_dcs,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5903
lambda_dcs,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6836
lambda_dcs,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6404
lambda_dcs,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6034
lambda_dcs,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.462
lambda_dcs,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5375
lambda_dcs,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5246
lambda_dcs,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.5055
lambda_dcs,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6205
lambda_dcs,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6913
lambda_dcs,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.6579
lambda_dcs,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5253
lambda_dcs,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.05,0.05,0.0,"[0.0500, 0.0500]",0.05,0.05,0.6166
lambda_dcs,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5742
lambda_dcs,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.293
lambda_dcs,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5553
lambda_dcs,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6938
lambda_dcs,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,4.0701
lambda_dcs,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6603
lambda_dcs,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4219
lambda_dcs,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,16.394
lambda_dcs,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7504
lambda_dcs,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3183
lambda_dcs,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.45,0.45,0.0,"[0.4500, 0.4500]",0.45,0.45,0.7327
lambda_dcs,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5016
lambda_dcs,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7041
lambda_dcs,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5685
lambda_dcs,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4853
lambda_dcs,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3552
lambda_dcs,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.3636
lambda_dcs,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.225,0.225,0.0354,"[-0.0927, 0.5427]",0.2,0.25,0.5202
lambda_dcs,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.383
lambda_dcs,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6666
lambda_dcs,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.4378
lambda_dcs,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.457
lambda_dcs,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6297
lambda_dcs,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.511
lambda_dcs,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6514
lambda_dcs,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4354
lambda_dcs,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9187
lambda_dcs,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3243
lambda_dcs,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.4767
lambda_dcs,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4302
lambda_dcs,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4228
lambda_dcs,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4878
lambda_dcs,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4563
lambda_dcs,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.4956
lambda_dcs,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.501
lambda_dcs,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.4457
lambda_dcs,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3033
lambda_dcs,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3707
lambda_dcs,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.391
lambda_dcs,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3465
lambda_dcs,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4244
lambda_dcs,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5206
lambda_dcs,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4124
lambda_dcs,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.2919
lambda_dcs,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4625,0.4625,0.0177,"[0.3037, 0.6213]",0.45,0.475,0.3511
lambda_dcs,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4819
lambda_dcs,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5639
lambda_dcs,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.775,0.775,0.2475,"[-1.4486, 2.9986]",0.6,0.95,0.407
lambda_dcs,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.4742
