Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.699
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5247
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9822
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.87
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.3014
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.4313
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.7483,0.7483,0.0091,"[0.7450, 0.7500]",0.7,0.75,1.8518
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.9276
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5807
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,1.9876
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.311
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6282
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9868
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.134
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.2435
