Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,45.7008
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,27.6383
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.325,0.325,0.4596,"[-3.8045, 4.4545]",0.0,0.65,37.9533
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,15.2191
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.0878
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.9578
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,29.5855
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,24.6629
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,23.5509
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.65,0.65,0.0707,"[0.0147, 1.2853]",0.6,0.7,6.3766
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.8675
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,48.1532
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,34.4048
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,16.2144
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.7071,"[-5.8531, 6.8531]",0.0,1.0,34.301
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,22.2897
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,27.908
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.925,0.925,0.1061,"[-0.0280, 1.8780]",0.85,1.0,18.3118
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,44.2154
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,46.8107
