Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
lambda_dcs,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1047,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7129,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8874,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.35,0.35,0.0938,"[0.3200, 0.3833]",0.2,0.5,0.8083,0.35,,,,,,0.35
lambda_dcs,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7946,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,1.0232,0.1,,,,,,0.1
lambda_dcs,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8711,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1337,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.2067,0.2067,0.0365,"[0.2000, 0.2200]",0.2,0.4,0.8844,0.2067,,,,,,0.2067
lambda_dcs,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8199,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.1492,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9341,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.23,0.23,0.0466,"[0.2167, 0.2467]",0.2,0.3,7.7271,0.23,,,,,,0.23
lambda_dcs,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8308,0.75,,,,,,0.75
lambda_dcs,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.864,0.5,,,,,,0.5
lambda_dcs,gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.2883,0.2883,0.175,"[0.2300, 0.3517]",0.0,0.65,10.6929,0.2883,,,,,,0.2883
lambda_dcs,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.3092,0.3092,0.1306,"[0.2600, 0.3525]",0.05,0.45,6.808,0.3092,,,,,,0.3092
lambda_dcs,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8102,1.0,,,,,,1.0
lambda_dcs,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8279,0.5,,,,,,0.5
lambda_dcs,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9631,0.4,,,,,,0.4
lambda_dcs,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.86,0.85,,,,,,0.85
lambda_dcs,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.2267,0.2267,0.045,"[0.2133, 0.2433]",0.2,0.3,0.9575,0.2267,,,,,,0.2267
lambda_dcs,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9558,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8686,0.85,,,,,,0.85
lambda_dcs,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7474,1.0,,,,,,1.0
lambda_dcs,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8092,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7949,0.4,,,,,,0.4
lambda_dcs,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,0.1033,0.1033,0.0183,"[0.1000, 0.1100]",0.1,0.2,0.7995,0.1033,,,,,,0.1033
lambda_dcs,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8779,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9578,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.1292,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8228,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.05,0.05,0.0,"[0.0500, 0.0500]",0.05,0.05,0.8926,0.05,,,,,,0.05
lambda_dcs,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8467,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.1731,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.8245,0.9467,,,,,,0.9467
lambda_dcs,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9487,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.23,0.23,0.0651,"[0.2100, 0.2534]",0.2,0.4,4.8022,0.23,,,,,,0.23
lambda_dcs,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8649,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0917,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.815,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9628,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5697,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.33,0.33,0.0274,"[0.3250, 0.3400]",0.325,0.475,1.1101,0.33,,,,,,0.33
lambda_dcs,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8434,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2625,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8689,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7705,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.8383,0.8383,0.0739,"[0.8100, 0.8633]",0.75,0.9,0.6294,0.8383,,,,,,0.8383
lambda_dcs,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.656,0.85,,,,,,0.85
lambda_dcs,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.2267,0.2267,0.058,"[0.2083, 0.2492]",0.2,0.425,0.8296,0.2267,,,,,,0.2267
lambda_dcs,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6674,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9362,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.7467,0.7467,0.0127,"[0.7417, 0.7500]",0.7,0.75,0.739,0.7467,,,,,,0.7467
lambda_dcs,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8196,0.2,,,,,,0.2
lambda_dcs,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9741,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.826,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4583,0.4583,0.1075,"[0.4250, 0.5000]",0.4,0.65,0.9794,0.4583,,,,,,0.4583
lambda_dcs,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7391,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.8867,0.8867,0.049,"[0.8700, 0.9033]",0.85,0.95,0.8124,0.8867,,,,,,0.8867
lambda_dcs,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.5944,0.9,,,,,,0.9
lambda_dcs,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.1133,0.1133,0.073,"[0.1000, 0.1400]",0.1,0.5,0.7931,0.1133,,,,,,0.1133
lambda_dcs,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7233,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7228,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8083,0.2,,,,,,0.2
lambda_dcs,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7535,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.8087,0.3,,,,,,0.3
lambda_dcs,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8112,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.7544,0.6,,,,,,0.6
lambda_dcs,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5694,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6514,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,0.6783,0.8517,,,,,,0.8517
lambda_dcs,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6194,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7232,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8532,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.709,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5502,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.475,0.475,0.0,"[0.4750, 0.4750]",0.475,0.475,0.6213,0.475,,,,,,0.475
lambda_dcs,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7928,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9067,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.8233,0.8233,0.1065,"[0.7883, 0.8617]",0.7,0.95,0.7049,0.8233,,,,,,0.8233
lambda_dcs,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.7827,0.9,,,,,,0.9
lambda_dcs,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.0387,0.3,,,,,,0.3
lambda_dcs,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6086,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1618,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,35.9633,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0089,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5726,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6048,0.2,,,,,,0.2
lambda_dcs,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6334,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7148,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5909,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6714,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6273,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6223,0.5,,,,,,0.5
lambda_dcs,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7114,0.2,,,,,,0.2
lambda_dcs,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5896,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7959,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.6666,0.9467,,,,,,0.9467
lambda_dcs,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,0.6361,0.3967,,,,,,0.3967
lambda_dcs,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6598,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6818,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4933,0.4933,0.0365,"[0.4800, 0.5000]",0.3,0.5,0.7673,0.4933,,,,,,0.4933
lambda_dcs,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6587,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6949,0.95,,,,,,0.95
lambda_dcs,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5987,0.85,,,,,,0.85
lambda_dcs,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.45,0.45,0.0,"[0.4500, 0.4500]",0.45,0.45,0.6381,0.45,,,,,,0.45
lambda_dcs,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6464,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6496,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7817,0.2,,,,,,0.2
lambda_dcs,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6656,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.6517,0.6517,0.1447,"[0.6000, 0.7000]",0.4,0.75,0.7033,0.6517,,,,,,0.6517
lambda_dcs,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6206,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6664,0.75,,,,,,0.75
lambda_dcs,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5921,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6256,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6443,0.9,,,,,,0.9
lambda_dcs,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5853,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6792,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6271,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5966,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.1133,0.1133,0.0414,"[0.1000, 0.1300]",0.1,0.25,0.6284,0.1133,,,,,,0.1133
lambda_dcs,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6366,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6316,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6384,0.95,,,,,,0.95
lambda_dcs,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.685,0.85,,,,,,0.85
lambda_dcs,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6746,0.4,,,,,,0.4
lambda_dcs,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6069,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7228,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.775,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7749,0.0,,,,,,0.0
nsqa,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9651,,,1.0,,,,1.0
nsqa,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1808,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1297,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2458,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0936,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.1137,,,0.2,,,,0.2
nsqa,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.132,,,0.4,,,,0.4
nsqa,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,1.0694,,,0.5967,,,,0.5967
