Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
pccg_cgg_lambda,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.1333,0.1333,0.0237,"[0.1283, 0.1383]",0.1,0.15,3,,0.1333,,,,,0.1333
pccg_cgg_lambda,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q27,Give me the queens who have had more than 6 daughters.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3,,0.9167,,,,,0.9167
pccg_cgg_lambda,Q28,Tell me the salary of the lowest-paid actor.,90,0.4322,0.4322,0.0934,"[0.4133, 0.4511]",0.3,0.5,3,,0.4322,,,,,0.4322
pccg_cgg_lambda,Q29,Tell me the height of the tallest Argentine player.,90,0.2911,0.2911,0.0323,"[0.2844, 0.2978]",0.2,0.4,3,,0.2911,,,,,0.2911
pccg_cgg_lambda,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.4311,0.4311,0.0606,"[0.4178, 0.4431]",0.3,0.475,3,,0.4311,,,,,0.4311
pccg_cgg_lambda,Q31,Tell me the average weight of all mammal species.,90,0.125,0.125,0.0426,"[0.1161, 0.1339]",0.1,0.2,3,,0.125,,,,,0.125
pccg_cgg_lambda,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.1472,0.1472,0.0115,"[0.1444, 0.1494]",0.1,0.15,3,,0.1472,,,,,0.1472
pccg_cgg_lambda,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q39,Give me the footballers who have a French coach.,90,0.6667,0.6667,0.1185,"[0.6417, 0.6889]",0.5,0.75,3,,0.6667,,,,,0.6667
pccg_cgg_lambda,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q42,Give me any entity that is related to Javier Bardem.,90,0.3844,0.3844,0.1647,"[0.3494, 0.4183]",0.15,0.5,3,,0.3844,,,,,0.3844
pccg_cgg_lambda,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.3667,0.3667,0.1689,"[0.3322, 0.4000]",0.2,0.6,3,,0.3667,,,,,0.3667
pccg_cgg_lambda,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
semgir,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q02,Give me the director and actors of any movie from 1990.,90,0.6156,0.6156,0.167,"[0.5817, 0.6484]",0.4,0.85,3,,,,,,0.6156,0.6156
semgir,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.5717,0.5717,0.3061,"[0.5133, 0.6378]",0.3,1.0,3,,,,,,0.5717,0.5717
semgir,Q05,Give me the actors of Matrix and the relationships between them.,90,0.3717,0.3717,0.0618,"[0.3600, 0.3856]",0.3,0.75,3,,,,,,0.3717,0.3717
semgir,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q07,Give me the total salary of the Oviedo football players.,90,0.6878,0.6878,0.2347,"[0.6389, 0.7394]",0.4,1.0,3,,,,,,0.6878,0.6878
semgir,Q08,Give me the height of each actor of Matrix.,90,0.9828,0.9828,0.025,"[0.9778, 0.9878]",0.9,1.0,3,,,,,,0.9828,0.9828
semgir,Q09,Give me the years in which the actors of Matrix got married.,90,0.4972,0.4972,0.1181,"[0.4717, 0.5206]",0.2,0.75,3,,,,,,0.4972,0.4972
semgir,Q10,Give me each of the queens of England together with the list of their residences.,90,0.9956,0.9956,0.0422,"[0.9867, 1.0000]",0.6,1.0,3,,,,,,0.9956,0.9956
semgir,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.6278,0.6278,0.1135,"[0.6056, 0.6522]",0.4,0.85,3,,,,,,0.6278,0.6278
semgir,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8178,0.8178,0.1318,"[0.7922, 0.8456]",0.7,1.0,3,,,,,,0.8178,0.8178
semgir,Q13,Give me the third-degree relatives of Alfonso X.,90,0.4011,0.4011,0.0105,"[0.4000, 0.4033]",0.4,0.5,3,,,,,,0.4011,0.4011
semgir,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.4544,0.4544,0.1143,"[0.4300, 0.4778]",0.2,0.7,3,,,,,,0.4544,0.4544
semgir,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.7167,0.7167,0.2475,"[0.6661, 0.7650]",0.4,1.0,3,,,,,,0.7167,0.7167
semgir,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.7622,0.7622,0.2819,"[0.7011, 0.8178]",0.3,1.0,3,,,,,,0.7622,0.7622
semgir,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.7394,0.7394,0.2361,"[0.6911, 0.7872]",0.5,1.0,3,,,,,,0.7394,0.7394
semgir,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q19,Give me the users who have not married anyone.,90,0.615,0.615,0.22,"[0.5706, 0.6612]",0.2,1.0,3,,,,,,0.615,0.615
semgir,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9,0.9,0.0443,"[0.8911, 0.9094]",0.75,1.0,3,,,,,,0.9,0.9
semgir,Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q22,Tell me the players who earn more than their coach.,90,0.9494,0.9494,0.0709,"[0.9344, 0.9633]",0.85,1.0,3,,,,,,0.9494,0.9494
semgir,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.8378,0.8378,0.2138,"[0.7917, 0.8812]",0.5,1.0,3,,,,,,0.8378,0.8378
semgir,Q24,Tell me the players who have won more than 4 awards.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q27,Give me the queens who have had more than 6 daughters.,90,0.8233,0.8233,0.223,"[0.7783, 0.8728]",0.5,1.0,3,,,,,,0.8233,0.8233
semgir,Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q29,Tell me the height of the tallest Argentine player.,90,0.8,0.8,0.1422,"[0.7700, 0.8300]",0.7,1.0,3,,,,,,0.8,0.8
semgir,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8333,0.8333,0.1709,"[0.7977, 0.8700]",0.6,1.0,3,,,,,,0.8333,0.8333
semgir,Q31,Tell me the average weight of all mammal species.,90,0.7239,0.7239,0.2378,"[0.6728, 0.7767]",0.4,1.0,3,,,,,,0.7239,0.7239
semgir,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.7483,0.7483,0.2085,"[0.7055, 0.7933]",0.5,1.0,3,,,,,,0.7483,0.7483
semgir,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8356,0.8356,0.1713,"[0.8011, 0.8678]",0.5,1.0,3,,,,,,0.8356,0.8356
semgir,Q34,Give me the actors of Matrix ordered by height.,90,0.9672,0.9672,0.0239,"[0.9622, 0.9722]",0.95,1.0,3,,,,,,0.9672,0.9672
semgir,Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9106,0.9106,0.1258,"[0.8861, 0.9356]",0.5,1.0,3,,,,,,0.9106,0.9106
semgir,Q37,Give me the fifth king of Spain.,90,0.5911,0.5911,0.2727,"[0.5361, 0.6444]",0.3,0.95,3,,,,,,0.5911,0.5911
semgir,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.6544,0.6544,0.2143,"[0.6100, 0.7000]",0.5,0.95,3,,,,,,0.6544,0.6544
semgir,Q39,Give me the footballers who have a French coach.,90,0.985,0.985,0.023,"[0.9800, 0.9894]",0.95,1.0,3,,,,,,0.985,0.985
semgir,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.78,0.78,0.2219,"[0.7350, 0.8244]",0.5,1.0,3,,,,,,0.78,0.78
semgir,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7989,0.7989,0.2189,"[0.7544, 0.8411]",0.4,1.0,3,,,,,,0.7989,0.7989
semgir,Q42,Give me any entity that is related to Javier Bardem.,90,0.9389,0.9389,0.1647,"[0.9056, 0.9668]",0.5,1.0,3,,,,,,0.9389,0.9389
semgir,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9978,0.9978,0.0104,"[0.9956, 0.9994]",0.95,1.0,3,,,,,,0.9978,0.9978
semgir,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.5372,0.5372,0.2822,"[0.4783, 0.6011]",0.2,1.0,3,,,,,,0.5372,0.5372
semgir,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.4761,0.4761,0.0628,"[0.4622, 0.4894]",0.4,0.75,3,,,,,,0.4761,0.4761
semgir_base,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q02,Give me the director and actors of any movie from 1990.,90,0.6289,0.6289,0.1844,"[0.5922, 0.6672]",0.4,0.9,3,,,,,,0.6289,0.6289
semgir_base,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.5833,0.5833,0.2984,"[0.5266, 0.6489]",0.3,1.0,3,,,,,,0.5833,0.5833
semgir_base,Q05,Give me the actors of Matrix and the relationships between them.,90,0.3744,0.3744,0.0815,"[0.3600, 0.3933]",0.3,1.0,3,,,,,,0.3744,0.3744
semgir_base,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q07,Give me the total salary of the Oviedo football players.,90,0.7006,0.7006,0.233,"[0.6561, 0.7494]",0.4,1.0,3,,,,,,0.7006,0.7006
semgir_base,Q08,Give me the height of each actor of Matrix.,90,0.9828,0.9828,0.025,"[0.9778, 0.9878]",0.9,1.0,3,,,,,,0.9828,0.9828
semgir_base,Q09,Give me the years in which the actors of Matrix got married.,90,0.4683,0.4683,0.1293,"[0.4417, 0.4950]",0.2,0.75,3,,,,,,0.4683,0.4683
semgir_base,Q10,Give me each of the queens of England together with the list of their residences.,90,0.9956,0.9956,0.0422,"[0.9867, 1.0000]",0.6,1.0,3,,,,,,0.9956,0.9956
semgir_base,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.5822,0.5822,0.0577,"[0.5705, 0.5939]",0.4,0.85,3,,,,,,0.5822,0.5822
semgir_base,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8178,0.8178,0.1318,"[0.7922, 0.8456]",0.7,1.0,3,,,,,,0.8178,0.8178
semgir_base,Q13,Give me the third-degree relatives of Alfonso X.,90,0.3989,0.3989,0.0183,"[0.3944, 0.4022]",0.3,0.5,3,,,,,,0.3989,0.3989
semgir_base,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.4456,0.4456,0.1172,"[0.4211, 0.4678]",0.2,0.6,3,,,,,,0.4456,0.4456
semgir_base,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.7167,0.7167,0.2475,"[0.6661, 0.7650]",0.4,1.0,3,,,,,,0.7167,0.7167
semgir_base,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.7922,0.7922,0.2765,"[0.7344, 0.8456]",0.3,1.0,3,,,,,,0.7922,0.7922
semgir_base,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.745,0.745,0.2363,"[0.6983, 0.7911]",0.5,1.0,3,,,,,,0.745,0.745
semgir_base,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q19,Give me the users who have not married anyone.,90,0.6244,0.6244,0.2183,"[0.5772, 0.6689]",0.4,1.0,3,,,,,,0.6244,0.6244
semgir_base,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9339,0.9339,0.0622,"[0.9200, 0.9467]",0.85,1.0,3,,,,,,0.9339,0.9339
semgir_base,Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q22,Tell me the players who earn more than their coach.,90,0.9494,0.9494,0.0709,"[0.9344, 0.9633]",0.85,1.0,3,,,,,,0.9494,0.9494
semgir_base,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.8394,0.8394,0.2051,"[0.7972, 0.8817]",0.5,1.0,3,,,,,,0.8394,0.8394
semgir_base,Q24,Tell me the players who have won more than 4 awards.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q27,Give me the queens who have had more than 6 daughters.,90,0.8167,0.8167,0.2261,"[0.7689, 0.8628]",0.5,1.0,3,,,,,,0.8167,0.8167
semgir_base,Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q29,Tell me the height of the tallest Argentine player.,90,0.8,0.8,0.1422,"[0.7700, 0.8300]",0.7,1.0,3,,,,,,0.8,0.8
semgir_base,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8322,0.8322,0.1728,"[0.7944, 0.8700]",0.5,1.0,3,,,,,,0.8322,0.8322
semgir_base,Q31,Tell me the average weight of all mammal species.,90,0.7483,0.7483,0.2059,"[0.7055, 0.7928]",0.5,1.0,3,,,,,,0.7483,0.7483
semgir_base,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.7511,0.7511,0.2076,"[0.7105, 0.7928]",0.5,1.0,3,,,,,,0.7511,0.7511
semgir_base,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8828,0.8828,0.1068,"[0.8611, 0.9028]",0.65,1.0,3,,,,,,0.8828,0.8828
semgir_base,Q34,Give me the actors of Matrix ordered by height.,90,0.9839,0.9839,0.0235,"[0.9789, 0.9883]",0.95,1.0,3,,,,,,0.9839,0.9839
semgir_base,Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9094,0.9094,0.1258,"[0.8828, 0.9344]",0.5,1.0,3,,,,,,0.9094,0.9094
semgir_base,Q37,Give me the fifth king of Spain.,90,0.6222,0.6222,0.2437,"[0.5728, 0.6706]",0.4,1.0,3,,,,,,0.6222,0.6222
semgir_base,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.65,0.65,0.2133,"[0.6050, 0.6950]",0.5,0.95,3,,,,,,0.65,0.65
semgir_base,Q39,Give me the footballers who have a French coach.,90,0.9844,0.9844,0.0233,"[0.9794, 0.9889]",0.95,1.0,3,,,,,,0.9844,0.9844
semgir_base,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.8072,0.8072,0.2254,"[0.7589, 0.8533]",0.5,1.0,3,,,,,,0.8072,0.8072
semgir_base,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.835,0.835,0.1692,"[0.8000, 0.8678]",0.6,1.0,3,,,,,,0.835,0.835
semgir_base,Q42,Give me any entity that is related to Javier Bardem.,90,0.9056,0.9056,0.1968,"[0.8611, 0.9444]",0.5,1.0,3,,,,,,0.9056,0.9056
semgir_base,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9994,0.9994,0.0053,"[0.9983, 1.0000]",0.95,1.0,3,,,,,,0.9994,0.9994
semgir_base,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.5661,0.5661,0.2676,"[0.5155, 0.6256]",0.2,1.0,3,,,,,,0.5661,0.5661
semgir_base,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.5033,0.5033,0.0235,"[0.4989, 0.5078]",0.4,0.6,3,,,,,,0.5033,0.5033
squall,Q01,Give me the movies directed by Eastwood.,90,0.9944,0.9944,0.0527,"[0.9833, 1.0000]",0.5,1.0,3,,,,0.9944,,,0.9944
squall,Q02,Give me the director and actors of any movie from 1990.,90,0.9061,0.9061,0.2185,"[0.8594, 0.9467]",0.4,1.0,3,,,,0.9061,,,0.9061
squall,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.58,0.58,0.257,"[0.5300, 0.6350]",0.4,0.95,3,,,,0.58,,,0.58
squall,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q05,Give me the actors of Matrix and the relationships between them.,90,0.3244,0.3244,0.0457,"[0.3156, 0.3344]",0.2,0.4,3,,,,0.3244,,,0.3244
squall,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q07,Give me the total salary of the Oviedo football players.,90,0.8656,0.8656,0.104,"[0.8450, 0.8861]",0.75,1.0,3,,,,0.8656,,,0.8656
squall,Q08,Give me the height of each actor of Matrix.,90,0.9161,0.9161,0.1182,"[0.8911, 0.9395]",0.75,1.0,3,,,,0.9161,,,0.9161
squall,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7022,0.7022,0.324,"[0.6350, 0.7706]",0.2,1.0,3,,,,0.7022,,,0.7022
squall,Q13,Give me the third-degree relatives of Alfonso X.,90,0.4333,0.4333,0.0474,"[0.4233, 0.4433]",0.4,0.5,3,,,,0.4333,,,0.4333
squall,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.8672,0.8672,0.1034,"[0.8450, 0.8894]",0.75,1.0,3,,,,0.8672,,,0.8672
squall,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.7,0.7,0.2463,"[0.6533, 0.7500]",0.4,1.0,3,,,,0.7,,,0.7
squall,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.9767,0.9767,0.0282,"[0.9706, 0.9822]",0.85,1.0,3,,,,0.9767,,,0.9767
squall,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.9017,0.9017,0.1427,"[0.8722, 0.9295]",0.6,1.0,3,,,,0.9017,,,0.9017
squall,Q19,Give me the users who have not married anyone.,90,0.8167,0.8167,0.2261,"[0.7689, 0.8617]",0.5,1.0,3,,,,0.8167,,,0.8167
squall,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9806,0.9806,0.0341,"[0.9728, 0.9872]",0.75,1.0,3,,,,0.9806,,,0.9806
squall,Q21,Give me the movies in which all the actors are American.,90,0.7089,0.7089,0.2626,"[0.6550, 0.7633]",0.3,1.0,3,,,,0.7089,,,0.7089
squall,Q22,Tell me the footballers who earn more than their coach.,90,0.93,0.93,0.121,"[0.9050, 0.9539]",0.5,1.0,3,,,,0.93,,,0.93
squall,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.9517,0.9517,0.0697,"[0.9361, 0.9667]",0.85,1.0,3,,,,0.9517,,,0.9517
squall,Q24,Tell me the footballers who have won more than 4 awards.,90,0.9667,0.9667,0.0237,"[0.9617, 0.9717]",0.95,1.0,3,,,,0.9667,,,0.9667
squall,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.9411,0.9411,0.0543,"[0.9300, 0.9528]",0.85,1.0,3,,,,0.9411,,,0.9411
squall,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q27,Give me the queens who have had more than 6 daughters.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q28,Tell me the salary of the lowest-paid actor.,90,0.8011,0.8011,0.2159,"[0.7567, 0.8434]",0.5,1.0,3,,,,0.8011,,,0.8011
squall,Q29,Tell me the height of the tallest Argentine player.,90,0.65,0.65,0.2133,"[0.6100, 0.6950]",0.5,0.95,3,,,,0.65,,,0.65
squall,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8678,0.8678,0.1026,"[0.8461, 0.8906]",0.75,1.0,3,,,,0.8678,,,0.8678
squall,Q31,Tell me the average weight of all mammal species.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.4453,0.4453,0.0515,"[0.4344, 0.4556]",0.375,0.5,3,,,,0.4453,,,0.4453
squall,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q34,Give me the actors of Matrix ordered by height.,90,0.5,0.5,0.0838,"[0.4828, 0.5183]",0.4,0.75,3,,,,0.5,,,0.5
squall,Q35,Give me the 5 highest-paid directors.,90,0.6378,0.6378,0.244,"[0.5900, 0.6867]",0.3,0.95,3,,,,0.6378,,,0.6378
squall,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.2025,0.2025,0.0237,"[0.2000, 0.2075]",0.2,0.425,3,,,,0.2025,,,0.2025
squall,Q37,Give me the fifth king of Spain.,90,0.8494,0.8494,0.109,"[0.8278, 0.8728]",0.75,1.0,3,,,,0.8494,,,0.8494
squall,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q39,Give me the footballers who have a French coach.,90,0.7828,0.7828,0.1661,"[0.7461, 0.8183]",0.6,1.0,3,,,,0.7828,,,0.7828
squall,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7906,0.7906,0.1792,"[0.7528, 0.8261]",0.4,1.0,3,,,,0.7906,,,0.7906
squall,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.6978,0.6978,0.1593,"[0.6650, 0.7311]",0.4,0.95,3,,,,0.6978,,,0.6978
squall,Q42,Give me any entity that is related to Javier Bardem.,90,0.95,0.95,0.0711,"[0.9350, 0.9650]",0.85,1.0,3,,,,0.95,,,0.95
squall,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9333,0.9333,0.1149,"[0.9083, 0.9556]",0.7,1.0,3,,,,0.9333,,,0.9333
squall,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.6939,0.6939,0.2341,"[0.6461, 0.7401]",0.3,0.85,3,,,,0.6939,,,0.6939
squall,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.3667,0.3667,0.0474,"[0.3567, 0.3756]",0.3,0.4,3,,,,0.3667,,,0.3667
