Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6658
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6928
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5896
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.743
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7718
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6612
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.629
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.6633
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6705
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6842
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6827
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7448
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,0.8275
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.648
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6884
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9088
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9984
