Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,1.3583
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5196
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9773
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8554
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2273
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.3994
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0729
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.6002
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5785
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,1.973
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3057
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7544
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2145
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.4395
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,3.0794
