Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
21,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.388171,True,stop,1678,0.022512,146,3.115863,46.857,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
22,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,4.098314,True,stop,1678,0.023061,178,3.807926,46.7446,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""actor"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""born after 1980"" }
        ],
        ""where"": {
          ""rel"": ""featuring"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": {
                ""count"": {
                  ""rel"": ""born"",
                  ""to"": ""e2""
                }
              },
              ""op"": "">"",
              ""right"": 3
            }
          }
        }
      }
    }
  ]
}
```",0.4,"The Candidate correctly identifies the core structure: counting actors based on a condition and comparing that count to a threshold. The target type 'Film' is a valid synonym for 'Movie'. The logic for counting is present, using a comparison (CMP) on a COUNT. However, the structure of the count is flawed. The Ground Truth correctly nests the date constraint (birth_year > 1980) *inside* the 'actor' relation used for counting. The Candidate incorrectly attempts to apply the date constraint to a separate entity 'e2' and uses a 'born' relation, which is structurally different and semantically less precise than the required nested filtering on the 'actor' role. Furthermore, the Candidate introduces two entities ('e1' and 'e2') where the Ground Truth uses a free variable 'x' to represent the set of actors being counted, which is the correct way to scope the count. Due to the significant structural error in applying the date filter within the count mechanism, a substantial penalty is applied.",,"{
    ""rationale"": ""The Candidate correctly identifies the core structure: counting actors based on a condition and comparing that count to a threshold. The target type 'Film' is a valid synonym for 'Movie'. The logic for counting is present, using a comparison (CMP) on a COUNT. However, the structure of the count is flawed. The Ground Truth correctly nests the date constraint (birth_year > 1980) *inside* the 'actor' relation used for counting. The Candidate incorrectly attempts to apply the date constraint to a separate entity 'e2' and uses a 'born' relation, which is structurally different and semantically less precise than the required nested filtering on the 'actor' role. Furthermore, the Candidate introduces two entities ('e1' and 'e2') where the Ground Truth uses a free variable 'x' to represent the set of actors being counted, which is the correct way to scope the count. Due to the significant structural error in applying the date filter within the count mechanism, a substantial penalty is applied."",
    ""score"": 0.4
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""actor"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""born after 1980"" }
        ],
        ""where"": {
          ""rel"": ""featuring"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": {
                ""count"": {
                  ""rel"": ""born"",
                  ""to"": ""e2""
                }
              },
              ""op"": "">"",
              ""right"": 3
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
23,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.382425,True,stop,1678,0.02314,146,3.110597,46.9363,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
24,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.391029,True,stop,1678,0.022582,146,3.101857,47.0686,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
25,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.391831,True,stop,1678,0.022557,146,3.118051,46.8241,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
26,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.37719,True,stop,1678,0.022364,146,3.111416,46.924,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
27,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.386614,True,stop,1678,0.022723,146,3.11072,46.9345,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
28,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.386164,True,stop,1678,0.022911,146,3.113904,46.8865,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
29,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.390229,True,stop,1678,0.023275,146,3.113881,46.8868,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
30,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.384233,True,stop,1678,0.022642,146,3.112129,46.9132,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
