Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
21,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,57.447289,True,stop,1889,0.061178,991,55.797389,17.7607,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
22,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,42.987494,True,stop,1889,0.062837,734,41.629478,17.6317,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
23,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,63.209151,True,stop,1889,0.061482,1094,61.444695,17.8046,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
24,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,40.733278,True,stop,1889,0.063064,695,39.429803,17.6263,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
25,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,73.055762,True,stop,1889,0.061949,1264,71.079502,17.7829,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
26,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,73.735538,True,stop,1889,0.057246,1278,71.756249,17.8103,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
27,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,42.301239,True,stop,1889,0.060972,722,40.964135,17.6252,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
28,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,84.704488,True,stop,1889,0.059575,1476,82.51015,17.8887,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
29,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,77.520382,True,stop,1889,0.057685,1351,75.45338,17.9051,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
30,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,89.290532,True,stop,1889,0.058345,1562,86.969534,17.9603,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
