Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E4B,4B,True,0.05,100.0,9.9499,0.0885,"[9.8259, 10.0747]",13.1083,True,True,9.9167,10.0592,10.069
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,False,0.05,100.0,12.4017,1.9404,"[11.3955, 16.6848]",12.9681,True,True,11.573,16.6538,16.6796
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,True,0.05,100.0,13.0802,3.349,"[11.5428, 22.0900]",12.9208,True,True,11.5926,17.1842,21.8283
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Gemma 4 E4B,4B,False,0.05,100.0,34.8554,7.3585,"[10.1266, 39.2912]",12.6593,True,True,38.5788,39.253,39.2709
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Gemma 4 E4B,4B,True,0.05,100.0,33.003,9.4659,"[10.0952, 39.2523]",12.6602,True,True,37.2334,39.2374,39.2424
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E4B,4B,False,0.05,96.67,12.7829,2.4367,"[8.8938, 13.5577]",12.9086,True,True,13.2831,13.4435,13.4912
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E4B,4B,True,0.05,90.0,11.5443,4.7386,"[0.0000, 17.5542]",12.9386,True,True,13.4511,16.9895,17.5351
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Gemma 4 E4B,4B,False,0.05,100.0,35.5936,14.2962,"[9.4986, 49.4222]",12.646,True,True,42.5381,44.6164,46.0149
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Gemma 4 E4B,4B,True,0.05,100.0,23.9142,14.7394,"[9.6150, 43.9044]",12.7067,True,True,21.9975,40.7007,43.8766
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E4B,4B,False,0.05,100.0,28.3262,3.7365,"[23.1915, 40.7049]",12.6845,True,True,28.2304,29.4603,35.6412
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E4B,4B,True,0.05,100.0,26.1965,3.4002,"[21.7853, 35.1323]",12.7072,True,True,26.0798,28.2673,31.9081
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Gemma 4 E4B,4B,False,0.05,100.0,13.7387,0.3718,"[13.5596, 14.9454]",12.8904,True,True,13.6096,13.7821,14.3637
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Gemma 4 E4B,4B,True,0.05,100.0,13.7509,0.4123,"[13.3699, 14.9023]",12.8901,True,True,13.6095,14.2912,14.8178
Q10,Movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E4B,4B,False,0.05,100.0,8.878,0.5686,"[8.5819, 10.3282]",13.2779,True,True,8.6619,10.2357,10.3119
Q10,Movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E4B,4B,True,0.05,100.0,9.4913,0.8451,"[8.4662, 10.2732]",13.1746,True,True,10.1795,10.2367,10.257
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Gemma 4 E4B,4B,False,0.05,100.0,13.1199,1.5532,"[10.0954, 15.5167]",12.9273,True,True,13.3761,14.1503,15.4962
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Gemma 4 E4B,4B,True,0.05,100.0,12.6066,1.053,"[11.5573, 13.9814]",12.9467,True,True,12.4728,13.9574,13.9677
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E4B,4B,False,0.05,100.0,26.7223,8.264,"[20.0791, 45.3696]",12.6963,True,True,23.393,35.6032,39.3835
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E4B,4B,True,0.05,100.0,26.3484,9.9447,"[16.2586, 46.6344]",12.7006,True,True,21.737,44.4616,45.3173
Q13,List the movies and its featuring actors that have won an Oscar,Gemma 4 E4B,4B,False,0.05,100.0,12.095,2.6438,"[8.8833, 18.4007]",12.9646,True,True,12.5752,13.2319,17.9842
Q13,List the movies and its featuring actors that have won an Oscar,Gemma 4 E4B,4B,True,0.05,100.0,12.6679,0.0775,"[12.5005, 12.7384]",12.9444,True,True,12.6997,12.7333,12.7346
Q14,People who have directed or acted in more than 5 occasions,Gemma 4 E4B,4B,False,0.05,100.0,15.17,2.6858,"[8.2763, 19.1624]",12.8415,True,True,15.2293,19.136,19.1617
Q14,People who have directed or acted in more than 5 occasions,Gemma 4 E4B,4B,True,0.05,100.0,18.1123,5.6108,"[8.2739, 29.8866]",12.7864,True,True,19.2087,20.8653,25.5906
