Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.3536,"[-2.4266, 3.9266]",0.5,1.0,4.5149
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7477
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.737
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.7098
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.8435
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.0751
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2603
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0223
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7344
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,3.491
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9814
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,4.2213
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.725,0.725,0.0354,"[0.4073, 1.0427]",0.7,0.75,5.5763
