Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
lambda_dcs,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4329,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6265,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5316,0.5,,,,,,0.5
lambda_dcs,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5152,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.075,0.075,0.0354,"[-0.2427, 0.3927]",0.05,0.1,0.635,0.075,,,,,,0.075
lambda_dcs,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5997,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8723,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6104,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5424,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.5196,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6736,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,9.1295,0.25,,,,,,0.25
lambda_dcs,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5714,0.85,,,,,,0.85
lambda_dcs,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5956,0.675,,,,,,0.675
lambda_dcs,gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,19.882,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,16.1548,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5696,0.95,,,,,,0.95
lambda_dcs,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5641,0.675,,,,,,0.675
lambda_dcs,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6812,0.35,,,,,,0.35
lambda_dcs,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5903,0.35,,,,,,0.35
lambda_dcs,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6836,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6404,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6034,0.5,,,,,,0.5
lambda_dcs,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.462,1.0,,,,,,1.0
lambda_dcs,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5375,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5246,0.35,,,,,,0.35
lambda_dcs,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,2,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.5055,0.1,,,,,,0.1
lambda_dcs,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6205,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6913,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.6579,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5253,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.05,0.05,0.0,"[0.0500, 0.0500]",0.05,0.05,0.6166,0.05,,,,,,0.05
lambda_dcs,gemma4:26b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5742,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.293,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5553,0.85,,,,,,0.85
lambda_dcs,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6938,0.2,,,,,,0.2
lambda_dcs,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,4.0701,0.25,,,,,,0.25
lambda_dcs,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6603,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4219,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,16.394,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7504,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3183,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.45,0.45,0.0,"[0.4500, 0.4500]",0.45,0.45,0.7327,0.45,,,,,,0.45
lambda_dcs,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5016,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7041,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5685,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4853,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3552,0.85,,,,,,0.85
lambda_dcs,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.3636,0.9,,,,,,0.9
lambda_dcs,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.225,0.225,0.0354,"[-0.0927, 0.5427]",0.2,0.25,0.5202,0.225,,,,,,0.225
lambda_dcs,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.383,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6666,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.4378,0.75,,,,,,0.75
lambda_dcs,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.457,0.2,,,,,,0.2
lambda_dcs,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6297,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.511,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6514,0.4,,,,,,0.4
lambda_dcs,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4354,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9187,0.85,,,,,,0.85
lambda_dcs,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3243,0.85,,,,,,0.85
lambda_dcs,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.4767,0.15,,,,,,0.15
lambda_dcs,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4302,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4228,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4878,0.4,,,,,,0.4
lambda_dcs,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4563,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.4956,0.3,,,,,,0.3
lambda_dcs,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.501,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.4457,0.55,,,,,,0.55
lambda_dcs,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3033,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3707,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.391,0.85,,,,,,0.85
lambda_dcs,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3465,1.0,,,,,,1.0
lambda_dcs,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4244,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5206,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4124,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.2919,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.4625,0.4625,0.0177,"[0.3037, 0.6213]",0.45,0.475,0.3511,0.4625,,,,,,0.4625
lambda_dcs,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4819,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5639,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,2,0.775,0.775,0.2475,"[-1.4486, 2.9986]",0.6,0.95,0.407,0.775,,,,,,0.775
lambda_dcs,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.4742,0.9,,,,,,0.9
lambda_dcs,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6614,0.3,,,,,,0.3
lambda_dcs,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.3354,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5541,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8778,0.0,,,,,,0.0
lambda_dcs,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6193,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6074,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6363,0.2,,,,,,0.2
lambda_dcs,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6782,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7978,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6127,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8704,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6685,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,0.6464,0.675,,,,,,0.675
lambda_dcs,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7306,0.2,,,,,,0.2
lambda_dcs,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6307,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9353,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.688,0.85,,,,,,0.85
lambda_dcs,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6813,0.2,,,,,,0.2
lambda_dcs,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6473,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7461,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8253,0.4,,,,,,0.4
lambda_dcs,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7149,0.85,,,,,,0.85
lambda_dcs,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7617,0.95,,,,,,0.95
lambda_dcs,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6136,0.85,,,,,,0.85
lambda_dcs,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.4625,0.4625,0.0177,"[0.3037, 0.6213]",0.45,0.475,0.6816,0.4625,,,,,,0.4625
lambda_dcs,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7001,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6975,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8874,0.2,,,,,,0.2
lambda_dcs,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7309,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7869,0.75,,,,,,0.75
lambda_dcs,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6519,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7174,0.75,,,,,,0.75
lambda_dcs,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6052,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6658,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6928,0.975,,,,,,0.975
lambda_dcs,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5896,1.0,,,,,,1.0
lambda_dcs,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.743,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7718,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6612,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.629,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.6633,0.25,,,,,,0.25
lambda_dcs,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6705,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6842,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6827,0.95,,,,,,0.95
lambda_dcs,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7448,0.85,,,,,,0.85
lambda_dcs,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,0.8275,0.65,,,,,,0.65
lambda_dcs,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.648,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6884,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9088,0.0,,,,,,0.0
lambda_dcs,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9984,0.0,,,,,,0.0
nsqa,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7844,,,1.0,,,,1.0
nsqa,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9222,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8872,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9815,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9778,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8084,,,0.2,,,,0.2
nsqa,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8319,,,0.4,,,,0.4
nsqa,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7977,,,0.75,,,,0.75
nsqa,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8176,,,0.0,,,,0.0
nsqa,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6406,,,0.0,,,,0.0
