Grammar,Query ID,Query,Criterion ID,Criterion,Models_Evaluated,Mean_of_Medians,Std_of_Medians,95% CI (Score),Supported_Mean_of_Medians,95% CI (Supported)
nsqa,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.7167,0.3014,"[-0.0320, 1.4654]",0.7167,"[-0.0320, 1.4654]"
nsqa,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.6,0.3606,"[-0.2957, 1.4957]",0.6,"[-0.2957, 1.4957]"
nsqa,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
pccg_cgg_lambda,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.8,0.3464,"[-0.0605, 1.6605]",0.8,"[-0.0605, 1.6605]"
pccg_cgg_lambda,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.6667,0.2887,"[-0.0504, 1.3838]",0.6667,"[-0.0504, 1.3838]"
pccg_cgg_lambda,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.6667,0.4072,"[-0.3449, 1.6783]",0.6667,"[-0.3449, 1.6783]"
pccg_cgg_lambda,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.2,0.0,"[0.2000, 0.2000]",0.2,"[0.2000, 0.2000]"
pccg_cgg_lambda,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.8167,0.1607,"[0.4174, 1.2159]",0.8167,"[0.4174, 1.2159]"
pccg_cgg_lambda,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.2667,0.0577,"[0.1232, 0.4101]",0.2667,"[0.1232, 0.4101]"
pccg_cgg_lambda,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
pccg_cgg_lambda,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.3,0.0,"[0.3000, 0.3000]",0.3,"[0.3000, 0.3000]"
pccg_cgg_lambda,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.6667,0.3329,"[-0.1603, 1.4937]",0.6667,"[-0.1603, 1.4937]"
pccg_cgg_lambda,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.95,0.0,"[0.9500, 0.9500]",0.95,"[0.9500, 0.9500]"
pccg_cgg_lambda,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
pccg_cgg_lambda,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
pccg_cgg_lambda,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.15,0.0,"[0.1500, 0.1500]",0.15,"[0.1500, 0.1500]"
pccg_cgg_lambda,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.1667,0.0764,"[-0.0231, 0.3564]",0.1667,"[-0.0231, 0.3564]"
pccg_cgg_lambda,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.95,0.0,"[0.9500, 0.9500]",0.95,"[0.9500, 0.9500]"
pccg_cgg_lambda,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.1333,0.0289,"[0.0616, 0.2050]",0.1333,"[0.0616, 0.2050]"
pccg_cgg_lambda,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
pccg_cgg_lambda,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.4333,0.1155,"[0.1465, 0.7202]",0.4333,"[0.1465, 0.7202]"
pccg_cgg_lambda,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.2667,0.0577,"[0.1232, 0.4101]",0.2667,"[0.1232, 0.4101]"
pccg_cgg_lambda,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.4333,0.0722,"[0.2541, 0.6126]",0.4333,"[0.2541, 0.6126]"
pccg_cgg_lambda,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.1167,0.0289,"[0.0450, 0.1884]",0.1167,"[0.0450, 0.1884]"
pccg_cgg_lambda,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.15,0.0,"[0.1500, 0.1500]",0.15,"[0.1500, 0.1500]"
pccg_cgg_lambda,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.6667,0.1443,"[0.3081, 1.0252]",0.6667,"[0.3081, 1.0252]"
pccg_cgg_lambda,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.3833,0.2021,"[-0.1186, 0.8853]",0.3833,"[-0.1186, 0.8853]"
pccg_cgg_lambda,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.0,0.0,"[0.0000, 0.0000]",,
pccg_cgg_lambda,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,0.3667,0.2082,"[-0.1504, 0.8838]",0.3667,"[-0.1504, 0.8838]"
pccg_cgg_lambda,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
semgir,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.6667,0.2887,"[-0.0504, 1.3838]",0.6667,"[-0.0504, 1.3838]"
semgir,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.4667,0.0577,"[0.3232, 0.6101]",0.4667,"[0.3232, 0.6101]"
semgir,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8,0.3464,"[-0.0605, 1.6605]",0.8,"[-0.0605, 1.6605]"
semgir,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.7833,0.2566,"[0.1460, 1.4207]",0.7833,"[0.1460, 1.4207]"
semgir,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9667,0.0577,"[0.8232, 1.1101]",0.9667,"[0.8232, 1.1101]"
semgir,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.6667,0.2887,"[-0.0504, 1.3838]",0.6667,"[-0.0504, 1.3838]"
semgir,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.7667,0.4041,"[-0.2373, 1.7706]",0.7667,"[-0.2373, 1.7706]"
semgir,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.45,0.35,"[-0.4194, 1.3194]",0.45,"[-0.4194, 1.3194]"
semgir,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.6667,0.2363,"[0.0797, 1.2536]",0.6667,"[0.0797, 1.2536]"
semgir,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.6,0.3464,"[-0.2605, 1.4605]",0.6,"[-0.2605, 1.4605]"
semgir,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.55,0.35,"[-0.3194, 1.4194]",0.55,"[-0.3194, 1.4194]"
semgir,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.65,0.4093,"[-0.3667, 1.6667]",0.65,"[-0.3667, 1.6667]"
semgir,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.6667,0.2887,"[-0.0504, 1.3838]",0.6667,"[-0.0504, 1.3838]"
semgir,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8333,0.2887,"[0.1162, 1.5504]",0.8333,"[0.1162, 1.5504]"
semgir,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8667,0.2309,"[0.2930, 1.4404]",0.8667,"[0.2930, 1.4404]"
semgir,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.6333,0.3215,"[-0.1652, 1.4319]",0.6333,"[-0.1652, 1.4319]"
semgir,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.75,0.2179,"[0.2086, 1.2914]",0.75,"[0.2086, 1.2914]"
semgir,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
semgir,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9667,0.0289,"[0.8950, 1.0384]",0.9667,"[0.8950, 1.0384]"
semgir,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.5333,0.4041,"[-0.4706, 1.5373]",0.5333,"[-0.4706, 1.5373]"
semgir,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
semgir,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
semgir,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8333,0.2887,"[0.1162, 1.5504]",0.8333,"[0.1162, 1.5504]"
semgir,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8667,0.2309,"[0.2930, 1.4404]",0.8667,"[0.2930, 1.4404]"
semgir,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8,0.3464,"[-0.0605, 1.6605]",0.8,"[-0.0605, 1.6605]"
semgir,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.7,0.2646,"[0.0428, 1.3572]",0.7,"[0.0428, 1.3572]"
semgir,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.7833,0.2021,"[0.2814, 1.2853]",0.7833,"[0.2814, 1.2853]"
semgir,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8833,0.1258,"[0.5708, 1.1959]",0.8833,"[0.5708, 1.1959]"
semgir,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
semgir,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
semgir,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.8667,0.1258,"[0.5541, 1.1792]",0.8667,"[0.5541, 1.1792]"
semgir,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9667,0.0289,"[0.8950, 1.0384]",0.9667,"[0.8950, 1.0384]"
semgir,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.75,0.25,"[0.1290, 1.3710]",0.75,"[0.1290, 1.3710]"
semgir,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9,0.0866,"[0.6849, 1.1151]",0.9,"[0.6849, 1.1151]"
semgir,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
semgir,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.5083,0.1876,"[0.0422, 0.9745]",0.5083,"[0.0422, 0.9745]"
semgir,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),3,0.65,0.2598,"[0.0046, 1.2954]",0.65,"[0.0046, 1.2954]"
semgir_base,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8667,0.1258,"[0.5541, 1.1792]",0.8667,"[0.5541, 1.1792]"
semgir_base,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7833,0.3329,"[-0.0437, 1.6103]",0.7833,"[-0.0437, 1.6103]"
semgir_base,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.3667,0.1155,"[0.0798, 0.6535]",0.3667,"[0.0798, 0.6535]"
semgir_base,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8333,0.2887,"[0.1162, 1.5504]",0.8333,"[0.1162, 1.5504]"
semgir_base,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
semgir_base,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.5833,0.1443,"[0.2248, 0.9419]",0.5833,"[0.2248, 0.9419]"
semgir_base,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.5667,0.4041,"[-0.4373, 1.5706]",0.5667,"[-0.4373, 1.5706]"
semgir_base,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.7167,0.3686,"[-0.1989, 1.6322]",0.7167,"[-0.1989, 1.6322]"
semgir_base,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.75,0.3122,"[-0.0257, 1.5257]",0.75,"[-0.0257, 1.5257]"
semgir_base,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.4833,0.1443,"[0.1248, 0.8419]",0.4833,"[0.1248, 0.8419]"
semgir_base,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.4,0.1,"[0.1516, 0.6484]",0.4,"[0.1516, 0.6484]"
semgir_base,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
semgir_base,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.3333,0.1528,"[-0.0461, 0.7128]",0.3333,"[-0.0461, 0.7128]"
semgir_base,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.65,0.2598,"[0.0046, 1.2954]",0.65,"[0.0046, 1.2954]"
semgir_base,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.9,0.1323,"[0.5714, 1.2286]",0.9,"[0.5714, 1.2286]"
semgir_base,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.75,0.3905,"[-0.2201, 1.7201]",0.75,"[-0.2201, 1.7201]"
semgir_base,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8333,0.2082,"[0.3162, 1.3504]",0.8333,"[0.3162, 1.3504]"
semgir_base,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.9833,0.0289,"[0.9116, 1.0550]",0.9833,"[0.9116, 1.0550]"
semgir_base,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.9667,0.0289,"[0.8950, 1.0384]",0.9667,"[0.8950, 1.0384]"
semgir_base,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),3,0.8,0.2598,"[0.1546, 1.4454]",0.8,"[0.1546, 1.4454]"
