Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0457
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8988
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2691
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.4957
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.4865
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5133,0.5133,0.073,"[0.5000, 0.5400]",0.5,0.9,1.9542
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6363
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.0457
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.3591
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.8167,0.8167,0.2451,"[0.7333, 0.9000]",0.5,1.0,1.7504
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0114
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7855
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.1379
