Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6861
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6556
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7062
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.1017,0.1017,0.0091,"[0.1000, 0.1050]",0.1,0.15,0.73
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7137
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.7291
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6847
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6766
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,0.6061
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.2033,0.2033,0.0183,"[0.2000, 0.2100]",0.2,0.3,0.7015
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.4692,0.4692,0.032,"[0.4575, 0.4750]",0.3,0.475,0.6435
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.6865
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7882
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.723
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6143
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6008
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7595
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9617
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7176
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6775
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7908
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7616
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6112
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7249
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,0.7367
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7967
