Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
18,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,51.090738,True,stop,3121,0.293005,145,50.314877,2.8819,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's graph modeling is flawed. It incorrectly models the 'incoming_connection' as a relationship from an Application to itself, which is not coherent. The directionality is reversed (self-referencing) and does not properly represent incoming connections from other applications. The logical operator 'max_id' is misapplied, as it is intended for counting or aggregating relationships, but here it is used without a clear count or aggregation context. The graph is disconnected in terms of representing multiple applications and their connections. The Candidate fails to decompose the query into a proper count of incoming connections and then select the top Application.",,"{
  ""rationale"": ""The Candidate's graph modeling is flawed. It incorrectly models the 'incoming_connection' as a relationship from an Application to itself, which is not coherent. The directionality is reversed (self-referencing) and does not properly represent incoming connections from other applications. The logical operator 'max_id' is misapplied, as it is intended for counting or aggregating relationships, but here it is used without a clear count or aggregation context. The graph is disconnected in terms of representing multiple applications and their connections. The Candidate fails to decompose the query into a proper count of incoming connections and then select the top Application."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
19,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.24073,True,stop,3121,0.404683,111,38.399819,2.8906,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than decomposing it into a relationship count. The ground truth properly uses a relationship to count incoming connections, demonstrating correct entity/relationship dichotomy. The Candidate's monolithic query fails to capture the topological aspect of incoming connections, resulting in structural incoherence.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than decomposing it into a relationship count. The ground truth properly uses a relationship to count incoming connections, demonstrating correct entity/relationship dichotomy. The Candidate's monolithic query fails to capture the topological aspect of incoming connections, resulting in structural incoherence."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
20,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.61953,True,stop,3121,0.326093,111,37.865173,2.9315,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, counting a relationship that is not properly defined. The ground truth correctly models the problem by counting incoming connections (edges) and ordering by that count. The Candidate's graph lacks the necessary relationship to represent incoming connections, leading to a disconnected or incomplete model. Directionality is not properly handled, and the query composition does not decompose the problem into a count of incoming edges. This results in a structural flaw in graph modeling and logical operator architecture.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, counting a relationship that is not properly defined. The ground truth correctly models the problem by counting incoming connections (edges) and ordering by that count. The Candidate's graph lacks the necessary relationship to represent incoming connections, leading to a disconnected or incomplete model. Directionality is not properly handled, and the query composition does not decompose the problem into a count of incoming edges. This results in a structural flaw in graph modeling and logical operator architecture."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
21,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.004321,True,stop,3121,0.322423,111,38.164094,2.9085,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
22,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.796572,True,stop,3121,0.402568,111,37.943976,2.9254,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
23,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.53626,True,stop,3121,0.403848,111,37.696676,2.9446,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
24,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.212476,True,stop,3121,0.399861,111,36.279493,3.0596,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
25,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.07189,True,stop,3121,0.404659,111,36.227636,3.064,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
26,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.247329,True,stop,3121,0.289721,111,37.519405,2.9585,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's method does not capture the incoming connections correctly, leading to a disconnected graph conceptually."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
27,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.591383,True,stop,3121,0.326898,111,36.815928,3.015,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A3_SQ,Structural Quality,0.16666666666666669,0.3,"The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's use of max_id on the entity without a relationship for counting incoming connections is structurally incorrect, leading to a disconnected graph where the count is not properly tied to the incoming edges.",,"{
  ""rationale"": ""The Candidate's approach uses a flawed graph structure. It incorrectly models the query as a single query with a max_id on the Application entity, rather than properly modeling the incoming connections as relationships. The ground truth correctly uses a relationship (CONNECTS_TO) with directionality from other applications to the target, and orders by the count of incoming connections. The Candidate's use of max_id on the entity without a relationship for counting incoming connections is structurally incorrect, leading to a disconnected graph where the count is not properly tied to the incoming edges."",
  ""score"": 0.3
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
