Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,A1_CS,A2_FS,A3_SQ,A4_HQ,A5_MR,A6_AP,Weighted_Overall
ministral-3:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.2478,0.2189,"[0.0000, 0.5000]",0.0,0.9,33.8577,,0.08,0.3767,,,0.2867,0.2478
ministral-3:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.7983,0.2721,"[0.0000, 1.0000]",0.0,1.0,62.7599,0.7833,,0.8133,,,,0.7983
ministral-3:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.1622,0.233,"[0.0000, 0.7000]",0.0,0.7,123.2094,0.0,0.1733,,,,0.3133,0.1622
ministral-3:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0333,0.0474,"[0.0000, 0.1000]",0.0,0.1,87.7934,0.0,,,,0.1,0.0,0.0333
ministral-3:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2789,0.1345,"[0.0000, 0.5775]",0.0,0.6,58.1313,,0.3067,0.2067,,0.3233,,0.2789
ministral-3:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1733,0.1618,"[0.0000, 0.4000]",0.0,0.6,89.9581,0.0,0.1467,0.25,0.2967,,,0.1733
ministral-3:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.2567,0.2613,"[0.0000, 0.6050]",0.0,0.7,70.4618,0.0,,,0.5133,,,0.2567
ministral-3:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.165,0.2364,"[0.0000, 0.8000]",0.0,0.8,112.7485,0.0,,,,0.33,,0.165
ministral-3:8b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.1767,0.1406,"[0.0000, 0.5000]",0.0,0.5,58.6121,,,,0.1767,,,0.1767
ministral-3:8b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,43.4399,,,,0.5,,,0.5
mistral-nemo:12b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.4533,0.2219,"[0.0000, 0.8000]",0.0,0.8,82.342,,,0.3267,0.4167,0.71,0.36,0.4533
mistral-nemo:12b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.2658,0.2969,"[0.0000, 0.9000]",0.0,1.0,83.2408,,,0.3,0.3033,0.46,0.0,0.2658
mistral-nemo:12b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.1778,0.1592,"[0.0000, 0.4000]",0.0,0.6,103.3494,,0.3067,0.2067,,,0.02,0.1778
mistral-nemo:12b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.2722,0.3869,"[0.0000, 1.0000]",0.0,1.0,89.722,0.0,0.0233,,,0.7933,,0.2722
mistral-nemo:12b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.1289,0.1671,"[0.0000, 0.4000]",0.0,0.4,41.0418,,0.0,0.32,,,0.0667,0.1289
mistral-nemo:12b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.07,0.1109,"[0.0000, 0.3000]",0.0,0.3,70.355,0.0,,0.14,,,,0.07
mistral-nemo:12b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.3544,0.2977,"[0.0000, 0.8500]",0.0,0.9,112.5301,0.0,0.43,,,,0.6333,0.3544
mistral-nemo:12b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0922,0.1813,"[0.0000, 0.6000]",0.0,0.7,78.0184,0.0,,,,0.21,0.0667,0.0922
mistral-nemo:12b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.3644,0.2869,"[0.0000, 0.8000]",0.0,0.9,74.5261,,0.1267,0.3367,,0.63,,0.3644
mistral-nemo:12b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.155,0.1786,"[0.0000, 0.7025]",0.0,0.8,104.254,0.0,0.09,0.22,0.31,,,0.155
mistral-nemo:12b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.16,0.2077,"[0.0000, 0.6575]",0.0,0.8,92.7947,0.0,,,0.32,,,0.16
mistral-nemo:12b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.0667,0.0986,"[0.0000, 0.2525]",0.0,0.6,81.5684,0.0,,,,0.1333,,0.0667
mistral-nemo:12b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.2133,0.086,"[0.1450, 0.5000]",0.0,0.5,79.7742,,,,0.2133,,,0.2133
mistral-nemo:12b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.42,0.1349,"[0.2000, 0.5000]",0.2,0.5,64.6139,,,,0.42,,,0.42
mistral:7b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.315,0.2684,"[0.0000, 0.8000]",0.0,0.9,30.0252,,,0.3067,0.43,0.38,0.1433,0.315
mistral:7b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.2525,0.1754,"[0.0000, 0.7025]",0.0,1.0,47.1087,,,0.2933,0.2433,0.1933,0.28,0.2525
mistral:7b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.1678,0.1648,"[0.0000, 0.5000]",0.0,0.6,29.0862,,0.21,0.24,,,0.0533,0.1678
mistral:7b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.1944,0.2358,"[0.0000, 0.8000]",0.0,0.8,37.3327,0.0,0.17,,,0.4133,,0.1944
mistral:7b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.1222,0.1641,"[0.0000, 0.6000]",0.0,0.8,28.3308,,0.0467,0.2067,,,0.1133,0.1222
mistral:7b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.1,0.112,"[0.0000, 0.3000]",0.0,0.4,50.3252,0.0,,0.2,,,,0.1
mistral:7b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.0089,0.0414,"[0.0000, 0.2000]",0.0,0.2,51.8141,0.0,0.0067,,,,0.02,0.0089
mistral:7b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0389,0.0631,"[0.0000, 0.2000]",0.0,0.3,52.1645,0.0,,,,0.1167,0.0,0.0389
mistral:7b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.1489,0.1144,"[0.0000, 0.3775]",0.0,0.5,24.913,,0.0633,0.2167,,0.1667,,0.1489
mistral:7b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1183,0.1426,"[0.0000, 0.5000]",0.0,0.5,35.5321,0.0,0.0,0.2133,0.26,,,0.1183
mistral:7b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.2183,0.2801,"[0.0000, 0.8000]",0.0,0.9,34.8264,0.0,,,0.4367,,,0.2183
mistral:7b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1067,0.146,"[0.0000, 0.4575]",0.0,0.7,67.2764,0.0,,,,0.2133,,0.1067
mistral:7b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.1,0.1017,"[0.0000, 0.2000]",0.0,0.2,33.5477,,,,0.1,,,0.1
mistral:7b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,28.0436,,,,0.0,,,0.0
phi4:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.2308,0.2215,"[0.0000, 0.8000]",0.0,1.0,132.2465,,,0.33,0.2667,0.2433,0.0833,0.2308
phi4:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.5783,0.2629,"[0.0000, 1.0000]",0.0,1.0,188.0483,,,0.34,0.6067,0.7367,0.63,0.5783
phi4:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.4444,0.1333,"[0.0450, 0.6000]",0.0,0.7,152.6085,,0.4,0.39,,,0.5433,0.4444
phi4:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.1422,0.2735,"[0.0000, 1.0000]",0.0,1.0,170.5684,0.0,0.0333,,,0.3933,,0.1422
phi4:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.2844,0.2109,"[0.0000, 0.7000]",0.0,0.8,102.1863,,0.23,0.35,,,0.2733,0.2844
phi4:14b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.355,0.3657,"[0.0000, 0.8000]",0.0,0.9,142.9356,0.0167,,0.6933,,,,0.355
phi4:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.0956,0.1773,"[0.0000, 0.4000]",0.0,0.6,236.0774,0.0,0.1567,,,,0.13,0.0956
phi4:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0656,0.1623,"[0.0000, 0.7000]",0.0,0.8,111.1758,0.0,,,,0.1967,0.0,0.0656
phi4:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.3178,0.1986,"[0.0000, 0.7550]",0.0,0.9,139.9276,,0.22,0.33,,0.4033,,0.3178
phi4:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.2008,0.2171,"[0.0000, 0.8000]",0.0,0.9,190.3045,0.0,0.1533,0.2567,0.3933,,,0.2008
phi4:14b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.1517,0.19,"[0.0000, 0.6050]",0.0,0.8,208.5717,0.0,,,0.3033,,,0.1517
phi4:14b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1317,0.1692,"[0.0000, 0.5525]",0.0,0.8,292.3913,0.0,,,,0.2633,,0.1317
phi4:14b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.16,0.0814,"[0.0000, 0.2000]",0.0,0.2,123.7111,,,,0.16,,,0.16
phi4:14b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.3933,0.1874,"[0.0000, 0.5000]",0.0,0.5,154.0608,,,,0.3933,,,0.3933
qwen3.5:9b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.1258,0.1399,"[0.0000, 0.4000]",0.0,0.7,69.75,,,0.27,0.1,0.1333,0.0,0.1258
qwen3.5:9b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.1775,0.1492,"[0.0000, 0.4000]",0.0,1.0,87.8406,,,0.2467,0.1933,0.2567,0.0133,0.1775
qwen3.5:9b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.4133,0.3288,"[0.0000, 0.8000]",0.0,1.0,87.1352,,0.02,0.41,,,0.81,0.4133
qwen3.5:9b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.5944,0.1032,"[0.5000, 0.7000]",0.0,0.7,75.9218,0.4833,0.6,,,0.7,,0.5944
qwen3.5:9b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.2133,0.2558,"[0.0000, 0.7000]",0.0,0.9,68.551,,0.03,0.3067,,,0.3033,0.2133
qwen3.5:9b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.0867,0.0999,"[0.0000, 0.2000]",0.0,0.2,70.3128,0.0,,0.1733,,,,0.0867
qwen3.5:9b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.3844,0.3368,"[0.0000, 0.9000]",0.0,0.9,107.2895,0.0,0.5567,,,,0.5967,0.3844
qwen3.5:9b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0533,0.0889,"[0.0000, 0.3000]",0.0,0.4,97.336,0.0,,,,0.1367,0.0233,0.0533
qwen3.5:9b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2311,0.17,"[0.0000, 0.4000]",0.0,0.4,88.5065,,0.0,0.3967,,0.2967,,0.2311
qwen3.5:9b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1383,0.1502,"[0.0000, 0.4000]",0.0,0.4,84.4201,0.0,0.0,0.3,0.2533,,,0.1383
qwen3.5:9b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.1033,0.1073,"[0.0000, 0.2000]",0.0,0.4,103.2894,0.0,,,0.2067,,,0.1033
qwen3.5:9b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1483,0.19,"[0.0000, 0.5525]",0.0,0.7,99.6128,0.0,,,,0.2967,,0.1483
qwen3.5:9b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.1933,0.0365,"[0.1450, 0.2000]",0.0,0.2,59.4475,,,,0.1933,,,0.1933
qwen3.5:9b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,76.6713,,,,0.0,,,0.0
qwen3.6:35b-a3b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.2242,0.2449,"[0.0000, 0.9000]",0.0,0.9,103.6007,,,0.29,0.3367,0.1167,0.1533,0.2242
qwen3.6:35b-a3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.6392,0.183,"[0.3000, 0.9000]",0.3,1.0,139.247,,,0.49,0.7633,0.7167,0.5867,0.6392
qwen3.6:35b-a3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.5167,0.221,"[0.2000, 0.9000]",0.2,0.9,162.4434,,0.4033,0.3333,,,0.8133,0.5167
qwen3.6:35b-a3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.5478,0.396,"[0.0000, 0.9000]",0.0,0.9,135.8345,0.0,0.7467,,,0.8967,,0.5478
qwen3.6:35b-a3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.1556,0.1683,"[0.0000, 0.5550]",0.0,0.7,111.002,,0.0933,0.23,,,0.1433,0.1556
qwen3.6:35b-a3b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.9092,0.1114,"[0.6425, 1.0000]",0.5,1.0,163.8486,0.9667,,0.8517,,,,0.9092
qwen3.6:35b-a3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.1678,0.2124,"[0.0000, 0.6000]",0.0,0.7,200.9199,0.0,0.2533,,,,0.25,0.1678
qwen3.6:35b-a3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0767,0.1102,"[0.0000, 0.3000]",0.0,0.4,134.3046,0.0,,,,0.1867,0.0433,0.0767
qwen3.6:35b-a3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2133,0.163,"[0.0000, 0.5000]",0.0,0.7,163.3236,,0.0567,0.2633,,0.32,,0.2133
qwen3.6:35b-a3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1683,0.171,"[0.0000, 0.5025]",0.0,0.8,190.2259,0.0,0.1067,0.2667,0.3,,,0.1683
qwen3.6:35b-a3b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.25,0.2521,"[0.0000, 0.5000]",0.0,0.5,159.4272,0.0,,,0.5,,,0.25
qwen3.6:35b-a3b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.16,0.195,"[0.0000, 0.6050]",0.0,0.8,253.1611,0.0,,,,0.32,,0.16
qwen3.6:35b-a3b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.0133,0.0507,"[0.0000, 0.2000]",0.0,0.2,141.1112,,,,0.0133,,,0.0133
qwen3.6:35b-a3b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,109.2942,,,,0.5,,,0.5
