Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:e2b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,69.1553
gemma4:e2b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.18,0.1972,"[0.0000, 0.4000]",0.0,0.4,69.1553
gemma4:e2b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.2833,0.2866,"[0.0000, 0.7275]",0.0,0.8,69.1553
gemma4:e2b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,54.4345
gemma4:e2b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.19,0.0885,"[0.1000, 0.3550]",0.1,0.5,54.4345
gemma4:e2b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.1067,0.1596,"[0.0000, 0.4000]",0.0,0.4,54.4345
gemma4:e2b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.0933,0.1617,"[0.0000, 0.4000]",0.0,0.4,64.1145
gemma4:e2b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.0867,0.1252,"[0.0000, 0.4000]",0.0,0.4,64.1145
gemma4:e2b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.13,0.22,"[0.0000, 0.7275]",0.0,0.8,64.1145
gemma4:e2b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,57.0204
gemma4:e2b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.0233,0.0898,"[0.0000, 0.3275]",0.0,0.4,57.0204
gemma4:e2b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2367,0.0669,"[0.2000, 0.4000]",0.2,0.4,57.0204
gemma4:e2b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.3067,0.1285,"[0.1450, 0.5000]",0.0,0.5,57.0204
gemma4:e2b,True,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,50.8916
gemma4:e2b,True,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.64,0.25,"[0.2000, 0.8000]",0.2,0.8,50.8916
gemma4:e2b,True,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.1,0.2034,"[0.0000, 0.5000]",0.0,0.5,55.435
gemma4:e2b,True,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.1467,0.1074,"[0.0000, 0.3000]",0.0,0.3,55.435
gemma4:e2b,True,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.19,0.1242,"[0.0000, 0.4275]",0.0,0.5,48.509
gemma4:e2b,True,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.2433,0.2373,"[0.0000, 0.5000]",0.0,0.5,55.526
gemma4:e4b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,23.843
gemma4:e4b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.1933,0.0365,"[0.1450, 0.2000]",0.0,0.2,23.843
gemma4:e4b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.2933,0.0365,"[0.2450, 0.3000]",0.1,0.3,23.843
gemma4:e4b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,23.843
gemma4:e4b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.4433,0.0504,"[0.4000, 0.5000]",0.4,0.5,30.0506
gemma4:e4b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.6867,0.073,"[0.5900, 0.7000]",0.3,0.7,30.0506
gemma4:e4b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.48,0.0805,"[0.2450, 0.5000]",0.1,0.5,30.0506
gemma4:e4b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.4933,0.1015,"[0.4000, 0.6000]",0.4,0.6,30.0506
gemma4:e4b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.0133,0.073,"[0.0000, 0.1100]",0.0,0.4,31.2897
gemma4:e4b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.3967,0.0183,"[0.3725, 0.4000]",0.3,0.4,31.2897
gemma4:e4b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,31.2897
gemma4:e4b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,25.5136
gemma4:e4b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,25.5136
gemma4:e4b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.8,0.0,"[0.8000, 0.8000]",0.8,0.8,25.5136
gemma4:e4b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.21,0.3263,"[0.0000, 0.7000]",0.0,0.7,19.7051
gemma4:e4b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.41,0.2857,"[0.2000, 0.9000]",0.2,0.9,19.7051
gemma4:e4b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.36,0.347,"[0.0000, 0.9000]",0.0,0.9,19.7051
gemma4:e4b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,27.7615
gemma4:e4b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,27.7615
gemma4:e4b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,37.0942
gemma4:e4b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.03,0.0915,"[0.0000, 0.3000]",0.0,0.3,37.0942
gemma4:e4b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.07,0.1208,"[0.0000, 0.3000]",0.0,0.3,37.0942
gemma4:e4b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,38.5311
gemma4:e4b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,38.5311
gemma4:e4b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,38.5311
gemma4:e4b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.14,0.1522,"[0.0000, 0.3000]",0.0,0.3,27.6054
gemma4:e4b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2233,0.043,"[0.2000, 0.3000]",0.2,0.3,27.6054
gemma4:e4b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.4267,0.1337,"[0.3000, 0.6000]",0.3,0.6,27.6054
gemma4:e4b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,37.8012
gemma4:e4b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.6767,0.1278,"[0.5075, 0.7000]",0.0,0.7,37.8012
gemma4:e4b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.5767,0.0898,"[0.2725, 0.6000]",0.2,0.6,37.8012
gemma4:e4b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.7833,0.0913,"[0.6625, 0.8000]",0.3,0.8,37.8012
gemma4:e4b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,38.0175
gemma4:e4b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.71,0.3133,"[0.2000, 0.9000]",0.2,0.9,38.0175
gemma4:e4b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,26.4579
gemma4:e4b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.12,0.0551,"[0.1000, 0.3000]",0.1,0.3,26.4579
gemma4:e4b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.04,0.0814,"[0.0000, 0.2000]",0.0,0.2,25.9115
gemma4:e4b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.49,0.0548,"[0.4175, 0.5000]",0.2,0.5,26.9488
gemma4:e4b,True,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.26,0.1754,"[0.0000, 0.5275]",0.0,0.6,150.2391
gemma4:e4b,True,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.2267,0.2638,"[0.0000, 0.7825]",0.0,1.0,150.2391
gemma4:e4b,True,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.2067,0.2703,"[0.0000, 0.8275]",0.0,0.9,150.2391
gemma4:e4b,True,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.1867,0.2403,"[0.0000, 0.6000]",0.0,0.6,150.2391
gemma4:e4b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.2533,0.1795,"[0.0000, 0.4275]",0.0,0.5,158.465
gemma4:e4b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.4633,0.4335,"[0.0000, 1.0000]",0.0,1.0,158.465
gemma4:e4b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.33,0.3631,"[0.0000, 0.9000]",0.0,0.9,158.465
gemma4:e4b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.1567,0.2712,"[0.0000, 0.9000]",0.0,0.9,158.465
gemma4:e4b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.1767,0.187,"[0.0000, 0.4000]",0.0,0.4,102.0613
gemma4:e4b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.2433,0.0898,"[0.2000, 0.4275]",0.2,0.5,102.0613
gemma4:e4b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.7933,0.1258,"[0.5450, 1.0000]",0.4,1.0,102.0613
gemma4:e4b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,109.4827
gemma4:e4b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.0133,0.0507,"[0.0000, 0.2000]",0.0,0.2,109.4827
gemma4:e4b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.11,0.2426,"[0.0000, 0.9000]",0.0,0.9,109.4827
gemma4:e4b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0667,0.1605,"[0.0000, 0.4550]",0.0,0.6,108.9191
gemma4:e4b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.3,0.1762,"[0.0000, 0.8000]",0.0,0.8,108.9191
gemma4:e4b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.2267,0.2778,"[0.0000, 0.8275]",0.0,0.9,108.9191
gemma4:e4b,True,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.75,0.41,"[0.0000, 1.0000]",0.0,1.0,97.5513
gemma4:e4b,True,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.79,0.1788,"[0.3625, 0.9000]",0.0,0.9,97.5513
gemma4:e4b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,128.2658
gemma4:e4b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.4967,0.3168,"[0.0000, 0.9000]",0.0,0.9,128.2658
gemma4:e4b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.49,0.301,"[0.0000, 0.9000]",0.0,0.9,128.2658
gemma4:e4b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,150.5372
gemma4:e4b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.2167,0.1704,"[0.0000, 0.6550]",0.0,0.8,150.5372
gemma4:e4b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.09,0.19,"[0.0000, 0.6275]",0.0,0.7,150.5372
gemma4:e4b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.1933,0.2333,"[0.0000, 0.5375]",0.0,0.9,137.217
gemma4:e4b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2567,0.1357,"[0.0000, 0.4275]",0.0,0.5,137.217
gemma4:e4b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.28,0.2124,"[0.0000, 0.6275]",0.0,0.7,137.217
gemma4:e4b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,152.0918
gemma4:e4b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.04,0.107,"[0.0000, 0.3275]",0.0,0.4,152.0918
gemma4:e4b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.22,0.1243,"[0.0000, 0.5275]",0.0,0.6,152.0918
gemma4:e4b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.2633,0.1629,"[0.0000, 0.5275]",0.0,0.6,152.0918
gemma4:e4b,True,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0667,0.1729,"[0.0000, 0.5000]",0.0,0.5,112.6487
gemma4:e4b,True,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.4333,0.1446,"[0.2000, 0.7275]",0.2,0.8,112.6487
gemma4:e4b,True,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,154.0538
gemma4:e4b,True,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.2883,0.2058,"[0.0725, 0.6687]",0.0,0.85,154.0538
gemma4:e4b,True,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.1467,0.1167,"[0.0000, 0.4000]",0.0,0.4,73.6283
gemma4:e4b,True,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.25,0.233,"[0.0000, 0.5000]",0.0,0.5,124.5827
llama3.1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.41,0.0548,"[0.3450, 0.5000]",0.2,0.5,26.214
llama3.1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.1033,0.1903,"[0.0000, 0.5000]",0.0,0.5,26.214
llama3.1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.2033,0.1712,"[0.0000, 0.6550]",0.0,0.8,26.214
llama3.1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,26.214
llama3.1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.2633,0.1033,"[0.2000, 0.5000]",0.2,0.5,29.9796
llama3.1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.0267,0.0691,"[0.0000, 0.2000]",0.0,0.2,29.9796
llama3.1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.0967,0.1671,"[0.0000, 0.6000]",0.0,0.6,29.9796
llama3.1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.04,0.1221,"[0.0000, 0.4000]",0.0,0.4,29.9796
llama3.1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.0833,0.1577,"[0.0000, 0.4000]",0.0,0.4,38.1945
llama3.1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.32,0.1157,"[0.2000, 0.5000]",0.2,0.5,38.1945
llama3.1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.6833,0.2666,"[0.0000, 0.9000]",0.0,0.9,38.1945
llama3.1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,33.6929
llama3.1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,33.6929
llama3.1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.3,0.1531,"[0.0725, 0.6000]",0.0,0.6,33.6929
llama3.1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.1067,0.1413,"[0.0000, 0.4000]",0.0,0.4,35.6307
llama3.1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.2633,0.0964,"[0.2000, 0.4275]",0.2,0.5,35.6307
llama3.1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.3967,0.2539,"[0.0000, 0.7000]",0.0,0.7,35.6307
llama3.1:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,79.1208
llama3.1:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.14,0.0932,"[0.0000, 0.2000]",0.0,0.2,79.1208
llama3.1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,45.6805
llama3.1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.1033,0.1629,"[0.0000, 0.4000]",0.0,0.4,45.6805
llama3.1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.0533,0.1252,"[0.0000, 0.4000]",0.0,0.4,45.6805
llama3.1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0167,0.0913,"[0.0000, 0.1375]",0.0,0.5,32.1449
llama3.1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.21,0.1125,"[0.0725, 0.4100]",0.0,0.7,32.1449
llama3.1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0433,0.1775,"[0.0000, 0.5375]",0.0,0.9,32.1449
llama3.1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.04,0.1221,"[0.0000, 0.4000]",0.0,0.4,35.1231
llama3.1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2733,0.0944,"[0.2000, 0.4000]",0.2,0.4,35.1231
llama3.1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.4767,0.2763,"[0.1000, 0.9000]",0.1,0.9,35.1231
llama3.1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,45.6218
llama3.1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.0133,0.073,"[0.0000, 0.1100]",0.0,0.4,45.6218
llama3.1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2267,0.074,"[0.2000, 0.4275]",0.2,0.5,45.6218
llama3.1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.33,0.1822,"[0.1450, 0.6275]",0.0,0.7,45.6218
llama3.1:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,32.8356
llama3.1:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.3733,0.2333,"[0.2000, 0.8000]",0.2,0.8,32.8356
llama3.1:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,66.3748
llama3.1:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.1933,0.1015,"[0.0000, 0.3000]",0.0,0.3,66.3748
llama3.1:8b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.0667,0.0959,"[0.0000, 0.2000]",0.0,0.2,33.7379
llama3.1:8b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.07,0.1579,"[0.0000, 0.5000]",0.0,0.5,34.7355
ministral-3:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.37,0.0466,"[0.3000, 0.4000]",0.3,0.4,124.3084
ministral-3:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.87,0.0702,"[0.7000, 1.0000]",0.7,1.0,124.3084
ministral-3:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.72,0.127,"[0.5175, 0.8275]",0.3,0.9,124.3084
