Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
lambda_dcs,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.7827
lambda_dcs,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.0387
lambda_dcs,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6086
lambda_dcs,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1618
lambda_dcs,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,35.9633
lambda_dcs,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0089
lambda_dcs,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5726
lambda_dcs,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6048
lambda_dcs,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6334
lambda_dcs,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7148
lambda_dcs,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5909
lambda_dcs,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6714
lambda_dcs,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6273
lambda_dcs,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6223
lambda_dcs,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7114
lambda_dcs,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5896
lambda_dcs,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7959
lambda_dcs,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.6666
lambda_dcs,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,0.6361
lambda_dcs,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6598
lambda_dcs,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6818
lambda_dcs,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.4933,0.4933,0.0365,"[0.4800, 0.5000]",0.3,0.5,0.7673
lambda_dcs,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6587
lambda_dcs,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6949
lambda_dcs,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5987
lambda_dcs,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.45,0.45,0.0,"[0.4500, 0.4500]",0.45,0.45,0.6381
lambda_dcs,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6464
lambda_dcs,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6496
lambda_dcs,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7817
lambda_dcs,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6656
lambda_dcs,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.6517,0.6517,0.1447,"[0.6000, 0.7000]",0.4,0.75,0.7033
lambda_dcs,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6206
lambda_dcs,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6664
lambda_dcs,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5921
lambda_dcs,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6256
lambda_dcs,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6443
lambda_dcs,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5853
lambda_dcs,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6792
lambda_dcs,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7
lambda_dcs,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6271
lambda_dcs,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5966
lambda_dcs,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.1133,0.1133,0.0414,"[0.1000, 0.1300]",0.1,0.25,0.6284
lambda_dcs,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6366
lambda_dcs,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6316
lambda_dcs,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6384
lambda_dcs,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.685
lambda_dcs,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6746
lambda_dcs,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6069
lambda_dcs,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7228
lambda_dcs,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.775
lambda_dcs,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7749
nsqa,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9651
nsqa,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1808
nsqa,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1297
nsqa,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2458
nsqa,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0936
nsqa,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.1137
nsqa,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.132
nsqa,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,1.0694
nsqa,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1072
nsqa,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.942
nsqa,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5288
nsqa,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3183,0.3183,0.1004,"[0.3000, 0.3550]",0.3,0.85,1.1586
nsqa,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,0.9763
nsqa,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9713
nsqa,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5199
nsqa,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.2706
nsqa,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.405,0.405,0.0274,"[0.4000, 0.4150]",0.4,0.55,1.1558
nsqa,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3334
nsqa,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0241
nsqa,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1129
nsqa,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9303
nsqa,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.6961
nsqa,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4054
nsqa,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0362
nsqa,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2134
nsqa,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,20.4058
nsqa,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0369
nsqa,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.0163
nsqa,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1734
nsqa,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2428
nsqa,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0162
nsqa,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2305
nsqa,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4132
nsqa,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,1.0843
nsqa,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1204
nsqa,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.2558,0.2558,0.0477,"[0.2392, 0.2742]",0.2,0.375,1.1851
nsqa,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9144
nsqa,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2407
nsqa,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0218
nsqa,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0909
nsqa,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1788
nsqa,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,0.974
nsqa,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1477
nsqa,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.872
nsqa,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6758
nsqa,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9023
nsqa,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2618
nsqa,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9727
nsqa,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1701
nsqa,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9812
nsqa,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.2167,0.2167,0.0379,"[0.2033, 0.2300]",0.2,0.3,1.3553
nsqa,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.3267,0.3267,0.045,"[0.3133, 0.3433]",0.3,0.4,1.1319
nsqa,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4233,0.4233,0.043,"[0.4100, 0.4400]",0.4,0.5,1.0055
nsqa,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.166
nsqa,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1475
nsqa,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5598
nsqa,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.943
nsqa,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.38,0.38,0.061,"[0.3600, 0.4000]",0.2,0.4,1.0528
nsqa,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8656
nsqa,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2222
nsqa,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.44,0.44,0.0498,"[0.4233, 0.4600]",0.4,0.5,1.2934
nsqa,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.51,0.51,0.1398,"[0.4700, 0.5633]",0.4,1.0,1.3027
nsqa,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.395
nsqa,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8581
nsqa,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.59,0.59,0.1817,"[0.5283, 0.6567]",0.4,0.85,0.9616
nsqa,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0044
