Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
pccg_cgg_lambda,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.1333,0.1333,0.0237,"[0.1283, 0.1383]",0.1,0.15,3,,0.1333,,,,,0.1333
pccg_cgg_lambda,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q27,Give me the queens who have had more than 6 daughters.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3,,0.9167,,,,,0.9167
pccg_cgg_lambda,Q28,Tell me the salary of the lowest-paid actor.,90,0.4322,0.4322,0.0934,"[0.4133, 0.4511]",0.3,0.5,3,,0.4322,,,,,0.4322
pccg_cgg_lambda,Q29,Tell me the height of the tallest Argentine player.,90,0.2689,0.2689,0.0489,"[0.2589, 0.2789]",0.2,0.4,3,,0.2689,,,,,0.2689
pccg_cgg_lambda,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.4311,0.4311,0.0606,"[0.4178, 0.4431]",0.3,0.475,3,,0.4311,,,,,0.4311
pccg_cgg_lambda,Q31,Tell me the average weight of all mammal species.,90,0.1178,0.1178,0.0252,"[0.1128, 0.1228]",0.1,0.2,3,,0.1178,,,,,0.1178
pccg_cgg_lambda,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.1494,0.1494,0.0053,"[0.1483, 0.1500]",0.1,0.15,3,,0.1494,,,,,0.1494
pccg_cgg_lambda,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q39,Give me the footballers who have a French coach.,90,0.6667,0.6667,0.1185,"[0.6417, 0.6889]",0.5,0.75,3,,0.6667,,,,,0.6667
pccg_cgg_lambda,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q42,Give me any entity that is related to Javier Bardem.,90,0.3844,0.3844,0.1647,"[0.3494, 0.4183]",0.15,0.5,3,,0.3844,,,,,0.3844
pccg_cgg_lambda,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.3656,0.3656,0.1697,"[0.3322, 0.3989]",0.2,0.6,3,,0.3656,,,,,0.3656
pccg_cgg_lambda,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
semgir,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q02,Give me the director and actors of any movie from 1990.,90,0.6156,0.6156,0.1077,"[0.5944, 0.6372]",0.4,0.85,3,,,,,,0.6156,0.6156
semgir,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.6011,0.6011,0.2838,"[0.5467, 0.6611]",0.4,1.0,3,,,,,,0.6011,0.6011
semgir,Q05,Give me the actors of Matrix and the relationships between them.,90,0.3667,0.3667,0.0474,"[0.3567, 0.3767]",0.3,0.4,3,,,,,,0.3667,0.3667
semgir,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q07,Give me the total salary of the Oviedo football players.,90,0.6333,0.6333,0.2639,"[0.5811, 0.6900]",0.4,1.0,3,,,,,,0.6333,0.6333
semgir,Q08,Give me the height of each actor of Matrix.,90,0.9672,0.9672,0.0469,"[0.9578, 0.9767]",0.9,1.0,3,,,,,,0.9672,0.9672
semgir,Q09,Give me the years in which the actors of Matrix got married.,90,0.8322,0.8322,0.2388,"[0.7822, 0.8811]",0.4,1.0,3,,,,,,0.8322,0.8322
semgir,Q10,Give me each of the queens of England together with the list of their residences.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.6994,0.6994,0.2331,"[0.6533, 0.7445]",0.3,1.0,3,,,,,,0.6994,0.6994
semgir,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7489,0.7489,0.2562,"[0.6950, 0.8039]",0.4,1.0,3,,,,,,0.7489,0.7489
semgir,Q13,Give me the third-degree relatives of Alfonso X.,90,0.3744,0.3744,0.0815,"[0.3600, 0.3933]",0.3,1.0,3,,,,,,0.3744,0.3744
semgir,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.5889,0.5889,0.2647,"[0.5344, 0.6406]",0.3,1.0,3,,,,,,0.5889,0.5889
semgir,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.7511,0.7511,0.2055,"[0.7105, 0.7917]",0.5,1.0,3,,,,,,0.7511,0.7511
semgir,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.6144,0.6144,0.2882,"[0.5599, 0.6700]",0.4,1.0,3,,,,,,0.6144,0.6144
semgir,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.9994,0.9994,0.0053,"[0.9983, 1.0000]",0.95,1.0,3,,,,,,0.9994,0.9994
semgir,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q19,Give me the users who have not married anyone.,90,0.4678,0.4678,0.047,"[0.4578, 0.4778]",0.4,0.5,3,,,,,,0.4678,0.4678
semgir,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9167,0.9167,0.0474,"[0.9067, 0.9256]",0.85,0.95,3,,,,,,0.9167,0.9167
semgir,Q21,Give me the movies in which all the actors are American.,90,0.9006,0.9006,0.1415,"[0.8711, 0.9300]",0.7,1.0,3,,,,,,0.9006,0.9006
semgir,Q22,Tell me the players who earn more than their coach.,90,0.9667,0.9667,0.0237,"[0.9622, 0.9717]",0.95,1.0,3,,,,,,0.9667,0.9667
semgir,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.7456,0.7456,0.3199,"[0.6794, 0.8117]",0.3,1.0,3,,,,,,0.7456,0.7456
semgir,Q24,Tell me the players who have won more than 4 awards.,90,0.9839,0.9839,0.0235,"[0.9789, 0.9883]",0.95,1.0,3,,,,,,0.9839,0.9839
semgir,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q27,Give me the queens who have had more than 6 daughters.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,,,,,,0.9833,0.9833
semgir,Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q29,Tell me the height of the tallest Argentine player.,90,0.7333,0.7333,0.2066,"[0.6922, 0.7756]",0.5,1.0,3,,,,,,0.7333,0.7333
semgir,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8661,0.8661,0.1893,"[0.8261, 0.9045]",0.6,1.0,3,,,,,,0.8661,0.8661
semgir,Q31,Tell me the average weight of all mammal species.,90,0.8022,0.8022,0.2816,"[0.7422, 0.8611]",0.4,1.0,3,,,,,,0.8022,0.8022
semgir,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.75,0.75,0.2053,"[0.7083, 0.7917]",0.5,1.0,3,,,,,,0.75,0.75
semgir,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8683,0.8683,0.1253,"[0.8428, 0.8928]",0.7,1.0,3,,,,,,0.8683,0.8683
semgir,Q34,Give me the actors of Matrix ordered by height.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.8306,0.8306,0.1783,"[0.7933, 0.8650]",0.5,1.0,3,,,,,,0.8306,0.8306
semgir,Q37,Give me the fifth king of Spain.,90,0.5017,0.5017,0.0856,"[0.4844, 0.5200]",0.4,0.75,3,,,,,,0.5017,0.5017
semgir,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.65,0.65,0.2133,"[0.6050, 0.6950]",0.5,0.95,3,,,,,,0.65,0.65
semgir,Q39,Give me the footballers who have a French coach.,90,0.9828,0.9828,0.0239,"[0.9778, 0.9878]",0.95,1.0,3,,,,,,0.9828,0.9828
semgir,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3,,,,,,0.9167,0.9167
semgir,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7506,0.7506,0.2567,"[0.6989, 0.8000]",0.4,1.0,3,,,,,,0.7506,0.7506
semgir,Q42,Give me any entity that is related to Javier Bardem.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9994,0.9994,0.0053,"[0.9983, 1.0000]",0.95,1.0,3,,,,,,0.9994,0.9994
semgir,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.44,0.44,0.0684,"[0.4267, 0.4556]",0.4,0.9,3,,,,,,0.44,0.44
semgir,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.5489,0.5489,0.1495,"[0.5189, 0.5800]",0.3,0.75,3,,,,,,0.5489,0.5489
semgir_base,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q02,Give me the director and actors of any movie from 1990.,90,0.8667,0.8667,0.1033,"[0.8456, 0.8872]",0.75,1.0,3,,,,,,0.8667,0.8667
semgir_base,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.7833,0.7833,0.2733,"[0.7261, 0.8394]",0.4,1.0,3,,,,,,0.7833,0.7833
semgir_base,Q05,Give me the actors of Matrix and the relationships between them.,90,0.3678,0.3678,0.0946,"[0.3489, 0.3867]",0.3,0.5,3,,,,,,0.3678,0.3678
semgir_base,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q07,Give me the total salary of the Oviedo football players.,90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3,,,,,,0.8333,0.8333
semgir_base,Q08,Give me the height of each actor of Matrix.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q09,Give me the years in which the actors of Matrix got married.,90,0.5828,0.5828,0.1178,"[0.5583, 0.6078]",0.5,0.75,3,,,,,,0.5828,0.5828
semgir_base,Q10,Give me each of the queens of England together with the list of their residences.,90,0.5733,0.5733,0.3338,"[0.5033, 0.6400]",0.2,1.0,3,,,,,,0.5733,0.5733
semgir_base,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.7094,0.7094,0.2991,"[0.6472, 0.7733]",0.3,1.0,3,,,,,,0.7094,0.7094
semgir_base,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7489,0.7489,0.2562,"[0.6950, 0.8039]",0.4,1.0,3,,,,,,0.7489,0.7489
semgir_base,Q13,Give me the third-degree relatives of Alfonso X.,90,0.48,0.48,0.1158,"[0.4550, 0.5045]",0.4,0.65,3,,,,,,0.48,0.48
semgir_base,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.4106,0.4106,0.1123,"[0.3889, 0.4361]",0.3,1.0,3,,,,,,0.4106,0.4106
semgir_base,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.9494,0.9494,0.0729,"[0.9344, 0.9639]",0.75,1.0,3,,,,,,0.9494,0.9494
semgir_base,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.3311,0.3311,0.1269,"[0.3056, 0.3578]",0.2,0.5,3,,,,,,0.3311,0.3311
semgir_base,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.65,0.65,0.2133,"[0.6100, 0.6950]",0.5,0.95,3,,,,,,0.65,0.65
semgir_base,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.8961,0.8961,0.113,"[0.8717, 0.9200]",0.6,1.0,3,,,,,,0.8961,0.8961
semgir_base,Q19,Give me the users who have not married anyone.,90,0.7511,0.7511,0.3192,"[0.6861, 0.8161]",0.3,1.0,3,,,,,,0.7511,0.7511
semgir_base,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.8333,0.8333,0.1708,"[0.7994, 0.8672]",0.6,1.0,3,,,,,,0.8333,0.8333
semgir_base,Q21,Give me the movies in which all the actors are American.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,,,,,,0.9833,0.9833
semgir_base,Q22,Tell me the players who earn more than their coach.,90,0.9667,0.9667,0.0237,"[0.9622, 0.9717]",0.95,1.0,3,,,,,,0.9667,0.9667
semgir_base,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.8006,0.8006,0.2138,"[0.7556, 0.8456]",0.5,1.0,3,,,,,,0.8006,0.8006
semgir_base,Q24,Tell me the players who have won more than 4 awards.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q27,Give me the queens who have had more than 6 daughters.,90,0.6333,0.6333,0.2639,"[0.5822, 0.6889]",0.4,1.0,3,,,,,,0.6333,0.6333
semgir_base,Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q29,Tell me the height of the tallest Argentine player.,90,0.7333,0.7333,0.2066,"[0.6922, 0.7756]",0.5,1.0,3,,,,,,0.7333,0.7333
semgir_base,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8,0.8,0.2844,"[0.7400, 0.8600]",0.4,1.0,3,,,,,,0.8,0.8
semgir_base,Q31,Tell me the average weight of all mammal species.,90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3,,,,,,0.8333,0.8333
semgir_base,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.75,0.75,0.2053,"[0.7083, 0.7917]",0.5,1.0,3,,,,,,0.75,0.75
semgir_base,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8833,0.8833,0.1057,"[0.8617, 0.9033]",0.65,1.0,3,,,,,,0.8833,0.8833
semgir_base,Q34,Give me the actors of Matrix ordered by height.,90,0.9667,0.9667,0.0237,"[0.9617, 0.9717]",0.95,1.0,3,,,,,,0.9667,0.9667
semgir_base,Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir_base,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9178,0.9178,0.1174,"[0.8939, 0.9417]",0.75,1.0,3,,,,,,0.9178,0.9178
semgir_base,Q37,Give me the fifth king of Spain.,90,0.7822,0.7822,0.2751,"[0.7272, 0.8361]",0.3,1.0,3,,,,,,0.7822,0.7822
semgir_base,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.8167,0.8167,0.2261,"[0.7694, 0.8628]",0.5,1.0,3,,,,,,0.8167,0.8167
semgir_base,Q39,Give me the footballers who have a French coach.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,,,,,,0.9833,0.9833
semgir_base,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7511,0.7511,0.2042,"[0.7094, 0.7917]",0.5,1.0,3,,,,,,0.7511,0.7511
semgir_base,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7672,0.7672,0.1943,"[0.7283, 0.8050]",0.5,0.95,3,,,,,,0.7672,0.7672
semgir_base,Q42,Give me any entity that is related to Javier Bardem.,90,0.7689,0.7689,0.329,"[0.6989, 0.8378]",0.3,1.0,3,,,,,,0.7689,0.7689
semgir_base,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.7167,0.7167,0.2475,"[0.6661, 0.7650]",0.4,1.0,3,,,,,,0.7167,0.7167
semgir_base,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.3322,0.3322,0.1244,"[0.3056, 0.3589]",0.2,0.5,3,,,,,,0.3322,0.3322
semgir_base,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.7806,0.7806,0.0559,"[0.7689, 0.7911]",0.5,0.85,3,,,,,,0.7806,0.7806
squall,Q01,Give me the movies directed by Eastwood.,90,0.9944,0.9944,0.0527,"[0.9833, 1.0000]",0.5,1.0,3,,,,0.9944,,,0.9944
squall,Q02,Give me the director and actors of any movie from 1990.,90,0.7994,0.7994,0.2841,"[0.7400, 0.8583]",0.4,1.0,3,,,,0.7994,,,0.7994
squall,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.5833,0.5833,0.2607,"[0.5344, 0.6383]",0.4,0.95,3,,,,0.5833,,,0.5833
squall,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q05,Give me the actors of Matrix and the relationships between them.,90,0.3322,0.3322,0.047,"[0.3222, 0.3422]",0.3,0.4,3,,,,0.3322,,,0.3322
squall,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q07,Give me the total salary of the Oviedo football players.,90,0.8656,0.8656,0.104,"[0.8450, 0.8861]",0.75,1.0,3,,,,0.8656,,,0.8656
squall,Q08,Give me the height of each actor of Matrix.,90,0.9161,0.9161,0.1182,"[0.8911, 0.9395]",0.75,1.0,3,,,,0.9161,,,0.9161
squall,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.6833,0.6833,0.3492,"[0.6100, 0.7578]",0.2,1.0,3,,,,0.6833,,,0.6833
squall,Q13,Give me the third-degree relatives of Alfonso X.,90,0.4333,0.4333,0.0474,"[0.4233, 0.4433]",0.4,0.5,3,,,,0.4333,,,0.4333
squall,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.8672,0.8672,0.1034,"[0.8450, 0.8894]",0.75,1.0,3,,,,0.8672,,,0.8672
squall,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.7,0.7,0.2463,"[0.6533, 0.7500]",0.4,1.0,3,,,,0.7,,,0.7
squall,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.9822,0.9822,0.0273,"[0.9767, 0.9872]",0.85,1.0,3,,,,0.9822,,,0.9822
squall,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.915,0.915,0.1219,"[0.8900, 0.9389]",0.6,1.0,3,,,,0.915,,,0.915
squall,Q19,Give me the users who have not married anyone.,90,0.8167,0.8167,0.2261,"[0.7689, 0.8617]",0.5,1.0,3,,,,0.8167,,,0.8167
squall,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9806,0.9806,0.0341,"[0.9728, 0.9872]",0.75,1.0,3,,,,0.9806,,,0.9806
squall,Q21,Give me the movies in which all the actors are American.,90,0.75,0.75,0.2564,"[0.6983, 0.8000]",0.4,1.0,3,,,,0.75,,,0.75
squall,Q22,Tell me the footballers who earn more than their coach.,90,0.945,0.945,0.0912,"[0.9267, 0.9617]",0.4,1.0,3,,,,0.945,,,0.945
squall,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.9972,0.9972,0.0264,"[0.9917, 1.0000]",0.75,1.0,3,,,,0.9972,,,0.9972
squall,Q24,Tell me the footballers who have won more than 4 awards.,90,0.9667,0.9667,0.0237,"[0.9617, 0.9717]",0.95,1.0,3,,,,0.9667,,,0.9667
squall,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.9494,0.9494,0.0421,"[0.9411, 0.9578]",0.85,1.0,3,,,,0.9494,,,0.9494
squall,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q27,Give me the queens who have had more than 6 daughters.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q28,Tell me the salary of the lowest-paid actor.,90,0.8011,0.8011,0.2159,"[0.7567, 0.8434]",0.5,1.0,3,,,,0.8011,,,0.8011
squall,Q29,Tell me the height of the tallest Argentine player.,90,0.65,0.65,0.2133,"[0.6100, 0.6950]",0.5,0.95,3,,,,0.65,,,0.65
squall,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8678,0.8678,0.1026,"[0.8461, 0.8906]",0.75,1.0,3,,,,0.8678,,,0.8678
squall,Q31,Tell me the average weight of all mammal species.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,1.0,,,1.0
squall,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.45,0.45,0.0543,"[0.4383, 0.4608]",0.375,0.5,3,,,,0.45,,,0.45
squall,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q34,Give me the actors of Matrix ordered by height.,90,0.5333,0.5333,0.0474,"[0.5233, 0.5433]",0.5,0.6,3,,,,0.5333,,,0.5333
squall,Q35,Give me the 5 highest-paid directors.,90,0.65,0.65,0.2286,"[0.6044, 0.6972]",0.4,0.95,3,,,,0.65,,,0.65
squall,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.2025,0.2025,0.0237,"[0.2000, 0.2075]",0.2,0.425,3,,,,0.2025,,,0.2025
squall,Q37,Give me the fifth king of Spain.,90,0.8494,0.8494,0.109,"[0.8278, 0.8728]",0.75,1.0,3,,,,0.8494,,,0.8494
squall,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,0.0,,,0.0
squall,Q39,Give me the footballers who have a French coach.,90,0.7828,0.7828,0.1661,"[0.7461, 0.8183]",0.6,1.0,3,,,,0.7828,,,0.7828
squall,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7928,0.7928,0.1699,"[0.7589, 0.8272]",0.4,1.0,3,,,,0.7928,,,0.7928
squall,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.715,0.715,0.1571,"[0.6816, 0.7461]",0.4,0.85,3,,,,0.715,,,0.715
squall,Q42,Give me any entity that is related to Javier Bardem.,90,0.95,0.95,0.0711,"[0.9350, 0.9650]",0.85,1.0,3,,,,0.95,,,0.95
squall,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3,,,,0.9167,,,0.9167
squall,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.6667,0.6667,0.2607,"[0.6117, 0.7156]",0.3,0.85,3,,,,0.6667,,,0.6667
squall,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.3667,0.3667,0.0474,"[0.3567, 0.3756]",0.3,0.4,3,,,,0.3667,,,0.3667
