Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
                                                                              ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                            },
                                                                            ""operator"": ""="",
                                                                            ""right"": {
                                                                              ""expression_ID"": ""path_nodes"",
                                                                              ""expression"": {
                                                                                ""left"": {
                                                                                  ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                },
                                                                                ""operator"": ""="",
                                                                                ""right"": {
                                                                                  ""expression_ID"": ""path_nodes"",
                                                                                  ""expression"": {
                                                                                    ""left"": {
                                                                                      ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                                    },
                                                                                    ""operator"": ""="",
                                                                                    ""right"": {
                                                                                      ""expression_ID"": ""path_nodes"",
                                                                                      ""expression"": {
                                                                        ""left"": {
                                                                          ""attribute_name"": ""id"", ""of"": ""e_node""
                                                                        },
                                                                        ""operator"": ""="",
                                                                        ""right"": {
                                                                          ""expression_ID"": ""path_nodes"",
                                                                          ""expression"": {
                                                                            ""left"": {
